question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is the TRL Assessment Form used for?,"The TRL Assessment Form is used to evaluate the technology readiness level of a project, ensuring the technology is at least at TRL 4 to proceed with utilization planning. It is also used as a supporting document in various application processes, such as patent applications, copyright registrations, and industrial design applications.","The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately addressing the question while being well-structured, but slightly overstates the form's role in patent/copyright applications beyond the context's focus on commercialization readiness.",
Who are the members of the TPCO team?,"Hi, I'm Tepee!

The members of the TPCO team are:

**Leadership:**
- Dr. Venessa Garcia - Director, Technology Promotions and Commercialization Office

**Unit Managers:**
- Engr. Gladdy Christie Compasan - Manager, TPCO – Innovation and Technology Support Unit
- Ms. Flora Monica Mabaylan - Manager, TPCO – Promotions Management Unit
- Ms. Rhea Suzette Haguisan - Manager, TPCO – Business Development Unit

**Technical Staff:**
- Engr. Jodie Rey Fernandez - Technology Promotions Officer, TPCO – Promotions Management Unit
- Engr. Clark Darwin Gozon - Technical Expert, TPCO – Innovation and Technology Support Unit
- Engr. Mark Lister Nalupa - Technical Expert, TPCO – Innovation and Technology Support Unit
- Noreza P. Aleno - Administrative Staff, TPCO – Innovation and Technology Support Unit
- Krystia Ces G. Napili - Science Research Specialist, Technology Promotions and Commercialization Office
- Michael J. Cerbito - Administrative Assistant, Technology Promotions and Commercialization Office","The TPCO team consists of IP specialists, technology transfer officers, and support staff. You can view the complete team roster and their roles on the About page at /about. The team includes staff with expertise in patent drafting, IP law, technology commercialization, and research administration.",0.6,0.7,0.8,0.7,"The answer is mostly faithful to the context but includes two extra names (Michael J. Cerbito and Krystia Ces G. Napili) not present in the provided context, while omitting the Contract Management Unit mention. It is relevant and well-structured but slightly over-inclusive.",
What should be included in a software patent specification?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
What is keyword searching in patent prior art?,Keyword searching in patent prior art is a process of generating text queries using essential terms related to your invention to find relevant patent documents and publications. It involves using keywords to search through patent databases and identify prior art that may affect the patentability of your invention. This method helps assess whether a patent application would meet the requirements for novelty and inventive step.,Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.7,0.8,0.9,0.8,"The answer is mostly faithful to the context, relevant to the question, and well-structured, but it omits the mention of classification codes (IPC) which are highlighted in the reference answer and context.",
How do I contact TPCO for inquiries?,"Hi, I'm Tepee!

You can contact TPCO for inquiries through these ways:

- Phone: Call (088) 856-1738 (Monday to Friday, 8:00 AM - 5:00 PM)
- Email: Send a message to tpco@ustp.edu.ph (we respond within 24 hours)
- Visit in person at USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City
- Schedule a meeting via the [Contact Us page](contact)","You can contact TPCO through the Contact page at /contact, which provides email addresses, phone numbers, and office location. You can also use the contact form on the website or submit a service request through /service-request for specific IP assistance.",0.9,1.0,1.0,1.0,"The answer is highly faithful to the context, directly addresses the question comprehensively, is well-structured and coherent, and provides highly practical and actionable information.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a legal document signed by two or more inventors to attest to their joint inventorship of an invention or utility model. It states their individual contributions and roles in the creation and development of the work, affirms their mutual agreement on authorship and inventorship distribution, and confirms that no other individuals qualify as co-creators under Philippine laws. This affidavit supports the proper attribution of inventorship and facilitates the filing of an intellectual property protection application.","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors. This document helps prevent future disputes about inventorship rights.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear relevance, and is logically structured, though it slightly overemphasizes legal aspects compared to the reference answer's focus on patent applications.",
Where can I find information about TPCO events and seminars?,"Hi, I'm Tepee!

You can find information about TPCO events and seminars on the [Events page](/events).",Information about TPCO events and seminars can be found on the Events page at /events on the USTP TPCO website.,1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer, is fully grounded in the provided context, directly addresses the question, and is clear and actionable.",
What is copyright registration and how do I apply?,"Copyright registration is the process of officially recording a work with the Bureau of Copyright and Related Rights (BCRR) to establish legal ownership and protect intellectual property rights.

To apply for copyright registration, follow these steps:

1. Prepare the required documents:
   - BCRR Form (IPOPHL)
   - BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
   - Accomplished Deed of Assignment (for notarization)
   - Identification Cards of the Authors/Creators
   - Source codes in Word format file (for computer programs)

2. Submit the requirements via email to the Bureau of Copyright and Related Rights.

3. The BCRR will evaluate the completeness of your requirements and forms.

4. If documents are incomplete, you will be notified to comply with the requirements.

5. After evaluation, you will need to courier the hard copies of your documents.

6. Finally, you will receive a Certificate of Registration upon approval.

The estimated timeline for the entire process is 3-6 months.","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply, submit IPOPHL Form 300 (Copyright Application Form) along with copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement.",0.7,0.8,0.9,0.8,"The answer is well-structured and relevant, but it includes some details (e.g., specific forms like BCRR Form - Transaction Form Supplemental Sheet) that are not explicitly mentioned in the provided context, slightly reducing faithfulness.",
What rights does a patent grant to the inventor?,"A patent grants the inventor the exclusive right to prevent others from making, using, selling, offering for sale, or importing the patented product or process. This exclusivity is a monopoly over the invention for a limited period, in exchange for disclosing the technical details to the public.","A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",0.9,1.0,1.0,1.0,"The answer is highly faithful, relevant, coherent, and helpful, with only a minor omission of ""importing"" in the reference answer (which is included in the generated answer).",
How long does patent protection last?,Patent protection lasts for up to 20 years.,Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,0.8,1.0,1.0,0.8,"The answer is highly relevant and coherent, directly addressing the question with a clear statement, but slightly lacks the nuance about utility models mentioned in the reference answer.",
What is the role of IPOPHL in the patent application process?,"IPOPHL is responsible for receiving patent applications, conducting prior art searches through the Patent Search Report, examining applications during the substantive examination phase, issuing examination reports, and ultimately issuing the Certificate of Registration upon approval. They also provide the Statement of Account and manage the filing fees payment process.","IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.7,0.9,0.8,0.8,"The answer is mostly faithful to the context, though it includes some details (e.g., ""issuing examination reports,"" ""managing filing fees"") not explicitly mentioned in the provided snippets. It directly addresses the question, is well-structured, and provides useful information about IPOPHL's role.",
What is the difference between a patent and a utility model?,"A patent protects inventions that are new, involve an inventive step, and are industrially applicable, with a maximum protection period of 20 years. It allows multiple independent claims and undergoes substantive examination.

A utility model protects technical solutions that are new and industrially applicable, with a validity period of 7 years. It only allows one independent claim but permits several dependent claims, and it undergoes only a formality examination (no substantive examination).","A patent requires substantive examination and lasts 20 years. A utility model only requires formal examination, lasts 7 years, and protects minor improvements without requiring inventive step.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, with only minor deviations from the ground truth (e.g., omitting ""minor improvements"" and ""no inventive step"" requirement for utility models).",
What are patent claims and why are they important?,"Patent claims represent the heart of the patent application and define the scope of protection given to an invention. They are considered the most important part of a patent document and are usually the first and sometimes the only parts of the patent application actually reviewed by the patent examiner. Claims are also read by lawyers and judges during legal proceedings such as patent invalidation and/or infringement cases, as well as by researchers, competitors, and the public.","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Well-drafted claims are crucial for effective protection and enforcement.",0.9,0.9,1.0,0.9,"The generated answer is highly faithful and relevant, accurately reflecting the context, but could slightly improve by explicitly mentioning the legal definition aspect and the role of claims in distinguishing from prior art as highlighted in the reference answer.",
What is a trademark classification system?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context about trademark classification systems, and provides no useful information, resulting in the lowest possible scores across all metrics.",
How do I protect my invention before filing a patent?,"Before filing a patent, you can protect your invention by keeping it confidential as a trade secret, which requires that the intellectual property not be publicly disclosed. If you have already disclosed your invention, you still have a one-year grace period from the date of disclosure to file a patent application in the Philippines. Additionally, you can document your invention thoroughly, including detailed specifications and drawings, to establish proof of creation and novelty.","Before filing a patent, protect your invention by: (1) keeping it confidential through NDAs, (2) documenting the invention process with dated records, (3) avoiding public disclosure which can destroy novelty, (4) conducting a prior art search, and (5) filing a provisional application if available to secure priority date.",0.6,0.7,0.8,0.7,"The answer partially addresses the question with relevant points (trade secrets, grace period, documentation) but misses key details like NDAs, prior art searches, and provisional applications mentioned in the reference answer, while still being coherent and somewhat helpful.",
What are the different types of patent applications?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,Patent applications can be for invention patents or utility models. Invention patents undergo substantive examination while utility models undergo formal examination only.,0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores the provided context (which mentions invention patents and utility models), and provides no useful information, resulting in the lowest possible scores across all metrics.",
What is patent licensing and what are its types?,"Patent licensing is a contractual agreement where the patent holder (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee.","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context and directly addresses the question, but it lacks detail on the types of patent licensing compared to the ground truth. The structure is clear and coherent, though slightly less comprehensive.",
What is prior art and how does it affect patentability?,"Prior art refers to everything made available to the public before the filing date of a patent application, including patents, publications, or any publicly available information. It affects patentability because an invention must be new or first of its kind in the world to be patentable. If an invention forms part of the prior art, it is not considered new, which can make the patent application invalid. The claims in a patent application must overcome the prior art to be granted.","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",1.0,1.0,0.9,0.9,"The answer is highly faithful to the context, directly addresses the question, and is logically structured, though it could slightly improve in coherence by explicitly mentioning the role of prior art in claim drafting strategy.",
What is an abstract in a patent specification?,"An abstract in a patent specification is a concise summary of the invention that includes the title of the invention, the technical field or features, the manner of solving the technical problem, and the main use or uses of the technology. It should be written to quickly convey the character of the technology and should not exceed 150 words.","An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear relevance, and is well-structured and coherent. It could be slightly more helpful by emphasizing the purpose of the abstract for patent examiners/searchers (as in the reference answer).",
What is a deed of assignment in patent applications?,"A deed of assignment in patent applications is a legal document where the inventor (assignor) transfers ownership of their invention to another party (assignee), such as the University of Science and Technology of Southern Philippines. This agreement ensures that any inventions, discoveries, or intellectual property developed during the inventor's tenure with the university become the exclusive property of the university. The deed also obligates the inventor to assist in registering the patent and executing necessary documents to secure the university's rights to the invention.","A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.9,1.0,0.9,0.9,"The answer is highly relevant and coherent, accurately reflecting the context's key points about ownership transfer and obligations, with only minor omissions (e.g., explicit mention of patent application submission).",
What happens if an invention is not new?,"If an invention is not new, it cannot be patented because it fails the novelty requirement. An invention must be the first of its kind in the world and not part of prior art (anything made public before the filing date). If it has already been disclosed, published, demonstrated, sold, or discussed publicly, it may still be possible to file a patent within one year from the date of disclosure under the grace period.","If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",0.9,1.0,0.9,0.9,"The answer is highly faithful to the context, directly addresses the question, is well-structured, and provides practical information, with only a minor redundancy in the grace period mention.",
What types of intellectual property are discussed in the TPCO documents?,"Intellectual property rights discussed in the TPCO documents include patents, utility models, trade secrets, copyright and related rights, industrial designs, layout designs of semiconductor integrated circuits, and trademarks & service marks.","The TPCO documents discuss patents, utility models, industrial designs, trademarks, and copyright as types of intellectual property.",0.8,0.9,1.0,0.9,The answer is highly relevant and coherent but slightly over-inclusive by including IP types not explicitly discussed in the TPCO documents.,
What is a patent validity search?,"A patent validity search, also known as an enforcement readiness search or opposition search, is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent.",A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting the context's definition of a patent validity search, though it slightly overemphasizes enforcement readiness over the core purpose of invalidation via prior art.",
What is the patent examination process in the Philippines?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.1,0.1,0.5,0.1,"The generated answer fails to address the question entirely, provides no relevant information from the context, and offers no useful guidance, despite the context containing some procedural details about IP processes.",
What is industrial design protection?,"Industrial design protection safeguards the visual appearance of a product, including its lines, colors, or three-dimensional form, which gives it a unique aesthetic or ornamental value. This protection is intended for designs that serve as patterns for industrial products or handicrafts and can be used commercially. Industrial designs are granted a maximum protection period of 15 years from the filing date.","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context but misses key details like the 5-year renewable protection period and IPOPHL registration requirement, while being coherent and relevant.",
What is the difference between national and international patent filing?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
What are the annual maintenance fees for patents?,"Here are the annual maintenance fees for patents:

- First annual fee: P1,565.50 (Excess Claim: P212.10)
- 6th year: P2,020.00 (Excess Claim: P212.00)
- 7th year: P2,580.00 (Excess Claim: P210.00)
- 8th year: P3,100.00 (Excess Claim: P210.00)

Annual fees are due on the anniversary of the first publication date. If not paid on time, there is a 6-month grace period with a 50% surcharge.","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.9,0.8,0.9,0.9,"The answer is highly faithful and coherent, providing specific fee details from the context, but could improve by clarifying that annual fees start from the 5th year (as per the ground truth) and mentioning the grace period/surcharge earlier for better flow.",
What is a patent specification drawing?,"A patent specification drawing is a technical illustration included in a patent application that visually describes the invention. It supports the claims, enhances understanding, enables evaluation, and serves as a reference for future examination, enforcement, and litigation. These drawings must follow specific requirements such as using upright positioning, India ink, proper page numbering, and appropriate labeling. They can include flow sheets, diagrams, chemical structures, and other technical representations relevant to the invention.","Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering. They help explain complex inventions and support the claims.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, with strong grounding in the context, though it slightly overgeneralizes some requirements (e.g., ""proper page numbering"" isn't explicitly mentioned in the provided context).",
What is the purpose of a patent search report?,The purpose of a patent search report is to determine whether your invention is patentable by evaluating previously disclosed inventions (already patented or published). It helps in decision-making about whether to file for a patent and assists in improving patent specifications to increase the probability of being granted.,A patent search report summarizes findings from searching prior art to determine if an invention is patentable. It helps identify existing patents and publications that may affect the patentability of the invention.,0.7,0.8,0.8,0.7,"The answer is mostly faithful and relevant, but it omits the key aspect of summarizing findings from prior art searches, which is central to the ground truth. The response is coherent and helpful but could be more precise by explicitly mentioning the summarization aspect.",
What is the role of claims in determining patent scope?,"Claims define the scope of legal protection for a patent and demarcate the boundary of the invention in words. They represent the heart of a patent document and are the most important part of the application, as they determine what is protected by the patent. Only the technology covered in the claims receives legal protection.","Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting key points from the context about claims defining patent scope, but it omits nuances like claim hierarchy (independent/dependent) and vulnerability to prior art present in the ground truth.",
What is a technology utilization plan?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.1,0.1,0.5,0.1,"The answer fails to address the question and ignores the provided context entirely, offering no useful information while the reference answer clearly defines the concept.",
What is the difference between copyright and patent for software?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and ignores all provided context, despite the context containing relevant information about patents (though not copyright for software specifically). The response is coherent but unhelpful and irrelevant.",
How can researchers benefit from IP protection?,"Researchers can benefit from IP protection in several ways. It allows them to commercialize their IP assets, giving them opportunities to license or sell their innovations. IP protection also enables researchers to publish their work without prejudicial disclosures, balancing innovation with public sharing. Additionally, it strengthens their negotiating power, creates revenue streams, and provides exclusive rights to their creations. IP protection can also boost their corporate image and increase their market position.","Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.6,0.7,0.8,0.7,"The answer is mostly relevant and coherent but includes some claims not fully supported by the provided context (e.g., ""strengthens negotiating power,"" ""boosts corporate image"") while missing key benefits like recognition, funding, and career advancement mentioned in the ground truth.",
What is the Nice Classification system for trademarks?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,The Nice Classification system categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods and classes 35-45 cover services.,0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no relevant information from the context, and contradicts the expected output by refusing to answer rather than leveraging available context.",
What is the patent grace period?,"The patent grace period is 6 months, during which you can pay the annual fee with a surcharge of 50% of the annual fee if the payment is not made on the due date.","The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.5,0.7,0.8,0.6,"The answer is partially correct but fails to distinguish between grace periods for annual fees and patent filings, leading to potential confusion. It should clarify the scope of the grace period referenced.",
