question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,"To submit a service request to TPCO, you can use the Service Request page. Visit [Service Request page](/service-request) to submit your request online.","To submit a service request, go to the Services page, find the service you need, and click 'Request This Service' to fill out a service request form. You can also go directly to /service-request?service={slug}. Available service types include ip-protection, technology-licensing, industry-matching, and startup-incubation. Form fields include Full Name (required), Email (required), Phone, Organization, Specific Needs & Requirements, and Preferred Contact Method.",0.5,0.6,0.7,0.6,"The answer is partially grounded in context (mentions the service request page) but lacks key details like how to access it (via Services page or direct URL) and omits form fields, reducing its completeness and practicality.",
What is the difference between a utility model and a patent?,"Hi, I'm Tepee!

Here’s the difference between a utility model and a patent based on USTP TPCO’s context:

A **patent** protects inventions that are new, involve an inventive step, and are industrially applicable. It can include multiple independent claims (e.g., product, process, use) and corresponding dependent claims. A patent is valid for up to 20 years from the filing date.

A **utility model** (or petty patent) protects technical solutions that are new and industrially applicable, but it focuses on improvements or enhancements of products or processes. It allows only **one independent genus or generic claim**, with specific variations claimed in dependent claims. A utility model undergoes **no substantive examination**, only a formalities check and a registrability report for novelty and industrial applicability. It is valid for **7 years from the filing date**.","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.9,1.0,0.9,1.0,"The answer is highly relevant, coherent, and helpful, with only minor omissions (e.g., not explicitly mentioning the ""lower inventive requirements"" for utility models, which is implied in the context). It faithfully reflects the provided context while addressing the question comprehensively.",
What documents are needed for a patent application?,"Hi, I'm Tepee!

For a patent application through USTP TPCO, you will need to submit the following documents:

- Technology Disclosure Form
- Patent Search Report
- Patent Draft (Abstract, Description, Claims, Drawings)
- IPOPHL Application Forms (Form 100, Form 110)
- Technology Utilization Plan
- Accomplished TRL Assessment Form
- Letter of Intent from industry partners

Submit these requirements via email to ustp.itso@ustp.edu.ph with the subject line: ""Patent / UM_Title of the work"".","For a patent application through TPCO, you need to email ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"" and include the following documents: Technology Disclosure Form, Patent Search Report, Patent Draft (Abstract, Description, Claims, Drawings), IPOPHL Application Forms (Form 100, Form 110), Technology Utilization Plan, Accomplished TRL Assessment Form, Letter of Intent or Commitment from each industry partner, and Supporting Documents (if applicable). You can also submit an IP application through the Faculty Portal at /faculty/applications/new.",0.5,0.8,0.7,0.7,"The answer is mostly relevant and coherent but includes some unsupported claims (e.g., ""USTP TPCO"" and ""Letter of Intent from industry partners"" are not in the context), reducing faithfulness. The core document list aligns with the ground truth, but the additional details lack grounding.",
What is the TRL Assessment Form used for?,"The TRL Assessment Form is used to evaluate the Technology Readiness Level (TRL) of a technology, ensuring it meets at least TRL 4 before proceeding with utilization planning. It is a required supporting document for patent applications, copyright registrations, and industrial design applications submitted through USTP TPCO.","The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately addressing the question with strong grounding in the context, though it slightly overgeneralizes the form's use beyond the provided context.",
Who is the director of TPCO?,"Hi, I'm Tepee!

The director of TPCO is Dr. Venessa A. Garcia.",Dr. Venessa Garcia is the Director of the Technology Promotions and Commercialization Office at USTP. She leads the TPCO office and oversees all technology transfer activities.,1.0,1.0,0.8,0.9,"The answer is perfectly faithful and relevant, directly citing the context, but could improve slightly in coherence by omitting the introductory greeting (""Hi, I'm Tepee!"").",
What should be included in a software patent specification?,"Hi, I'm Tepee!

For a software patent specification, the context indicates that the specification must:

- Fully, clearly, and concisely describe the invention
- Show every feature of the invention claimed
- Particularly point out and distinctly claim what you regard as your invention

The specification should include the Abstract, Description, Claims, and Drawings (if applicable). The Abstract provides a brief summary, the Description fully explains the invention, the Claims define the legal scope of protection, and Drawings (if used) must follow specific formatting requirements like landscape orientation, sequential numbering, and proper labeling.

For software patents specifically, you may also need a Patent Search Report to evaluate prior art and assess patentability.

For templates and examples, visit the [Templates page](/resources?tab=templates). For more details on patent specifications, check the [IP Portfolio page](/ip-portfolio).","A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.7,0.8,0.9,0.8,The answer is mostly faithful and relevant but could improve by strictly adhering to the context and including more software-specific details like flowcharts or system diagrams.,
What is keyword searching in patent prior art?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and ignores all relevant context, despite being coherent and well-structured.",
How do I contact TPCO for inquiries?,"Hi, I'm Tepee!

You can contact TPCO for inquiries through these channels:

- Phone: Call (088) 856-1738 (Monday to Friday, 8:00 AM - 5:00 PM)
- Email: Send a message to tpco@ustp.edu.ph (we respond within 24 hours)
- Visit in person: USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City
- Schedule a meeting: Use the [Contact Us page](contact) to submit an inquiry form or request an appointment

Walk-in consultations are welcome, but appointments are recommended for faster service.","You can contact TPCO through multiple channels: Phone at (088) 856-1738 (available Monday-Friday, 8:00 AM - 5:00 PM), Email at tpco@ustp.edu.ph (response within 24 hours), or visit their office at USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental. You can also use the Contact page at /contact on the website which has 'Call Now' and 'Send Email' buttons.",1.0,1.0,1.0,1.0,"The generated answer perfectly aligns with the context, directly addresses the question, is well-structured, and provides all necessary contact details in a clear and actionable manner.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a formal document signed by two or more inventors to attest to their individual contributions and roles in the creation and development of an invention, utility model, industrial design, or creative work. It serves to facilitate proper attribution of inventorship, support IP protection applications, and affirm mutual agreement on the distribution of credit and authorship. The affidavit includes the names and addresses of all inventors, their specific contributions, and a sworn statement confirming their roles and consent.","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors.",0.9,1.0,0.9,0.9,"The answer is highly faithful to the context, directly relevant to the question, and well-structured, with only minor omissions (e.g., explicit mention of patent applications). It is also very helpful for understanding the purpose and content of the affidavit.",
How do I find information about TPCO events and workshops?,"Hi, I'm Tepee!

To find information about TPCO events and workshops, you can visit the [Events page](/events) directly. You can also go to the Resources page and scroll down to the Workshops & Events section, or click ""View All Events"" to see all upcoming and past events. From there, you can register for events directly on the page.","To access Events & Workshops, go to the Resources page by clicking 'Resources' in the navigation bar, then scroll to the 'Workshops & Events' section or click 'View All Events' to see all upcoming and past events. You can also access events directly at /events. You can register for events directly on the page by clicking 'Register Now'.",0.9,1.0,0.9,1.0,"The answer is highly faithful to the context, directly addresses the question with clear steps, is well-structured, and provides actionable information, though it omits the ""Register Now"" detail from the reference.",
What is copyright registration and how do I apply?,"Hi, I'm Tepee!

Copyright registration is the process of legally protecting original works such as computer programs, literary pieces, artwork, musical compositions, and other creative outputs. In the context of USTP TPCO, copyright registration involves submitting the necessary requirements to the Bureau of Copyright and Related Rights (BCRR) of IPOPHL to obtain a Certificate of Registration.

To apply for copyright registration through USTP TPCO, follow these steps:

1. **Submission of Requirements (via Email)** – Submit the required documents to TPCO for review.
2. **Evaluation and Document Preparation** – TPCO staff will review the completeness and correctness of your submission.
3. **Filing and Payment** – TPCO will process the filing fees and submit the application to IPOPHL via Google Form.
4. **Registration** – IPOPHL will review the application, and upon approval, TPCO will submit the hard copies via courier.
5. **Issuance of Certificate of Registration** – The Certificate of Registration will be issued by IPOPHL.

For **computer programs**, the requirements include:
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment (for notarization)
- Identification Cards of the Authors/Creators
- Source codes in Word format (soft copy)

For **institutional applicants** or works involving indigenous knowledge, additional documents such as employment contracts, board resolutions, or agreements may be required.

The estimated timeline for copyright registration is **3-6 months**.

For more details or assistance, you may visit the [USTP TPCO Contact page](contact).","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply through TPCO, you can submit a service request for IP Protection assistance and TPCO will help prepare and file the application with IPOPHL. The application requires IPOPHL Form 300 (Copyright Application Form), copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement. You can access the service request form at /service-request?service=ip-protection.",0.6,0.8,0.9,0.8,"The answer is well-structured and relevant but includes some unsupported details (e.g., Google Form submission, 3-6 month timeline) that aren't in the provided context, slightly reducing faithfulness.",
What rights does a patent grant to the inventor?,"A patent grants the inventor the exclusive right to restrain, prohibit, and prevent any unauthorized person or entity from making, using, offering for sale, selling, or importing the patented product. If the patent covers a process, the inventor can restrain, prevent, or prohibit others from using the process, and from manufacturing, dealing in, using, selling, or importing products obtained directly from the process.","A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",0.9,1.0,1.0,1.0,"The answer is highly faithful to the context, directly addresses the question with comprehensive details, is logically structured, and provides highly useful information about patent rights. Minor deduction in faithfulness due to slight elaboration beyond the ground truth (e.g., ""restrain, prohibit"" phrasing not explicitly in the reference answer).",
How long does patent protection last?,Patent protection lasts for up to 20 years.,Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,0.8,1.0,1.0,0.9,"The answer is highly relevant and coherent, directly addressing the question with a clear statement, but slightly lacks the nuance about utility models mentioned in the reference answer.",
What is the role of IPOPHL in the patent application process?,"IPOPHL (Intellectual Property Office of the Philippines) is the government agency that receives and processes patent applications. Its role includes:

- Receiving the patent application request (Form 100)
- Conducting patent search reports for prior art
- Performing formal and substantive examination of applications
- Issuing examination reports and statements of account
- Processing and accepting payment of filing fees
- Issuing the Certificate of Registration upon approval

The USTP TPCO guides inventors through preparing all required documents before submitting them to IPOPHL for processing.","IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, with most claims supported by the context, though it slightly overstates IPOPHL's role in guiding inventors (which is handled by USTP TPCO).",
What are patent claims and why are they important?,"Patent claims define the scope of protection given to an invention and represent the heart of the patent application. They are considered the most important part of a patent document because they determine what others can or cannot do with the invention.

Claims are usually the first and sometimes the only parts of a patent application reviewed by the patent examiner. They are also read by lawyers, judges, researchers, competitors, and the public during legal proceedings such as patent invalidation or infringement cases.

The goal of patent prosecution is to obtain allowance of the broadest claims that do not encompass prior art, ensuring the claims cover all suggested embodiments and relevant categories of patentable matters related to the invention.","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Independent claims stand alone, while dependent claims reference and further limit independent claims.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting the context, but slightly overemphasizes prosecution goals over the core legal definition of claims.",
What is the trademark classification system?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context about trademark systems, and provides no useful information.",
How do I protect my invention before filing a patent?,"Hi, I'm Tepee!

Before filing a patent, you can protect your invention by ensuring it remains confidential as a trade secret. This means avoiding public disclosure, such as publishing in journals, demonstrating in public, or selling the invention, until you are ready to file. If disclosure has already occurred, you still have a one-year grace period from the date of disclosure to file a patent application in the Philippines.

For guidance on the patent filing process through USTP TPCO, you can visit the [Service Request page](service-request) to begin the internal application process.","Before filing a patent through TPCO, protect your invention by: (1) consulting with TPCO/ITSOS for guidance on IP protection strategy, (2) keeping it confidential through NDAs, (3) documenting the invention process with dated records, (4) avoiding public disclosure which can destroy novelty, and (5) conducting a prior art search with TPCO's assistance. You can reach TPCO by emailing ustp.itso@ustp.edu.ph or submitting a service request at /service-request?service=ip-protection.",0.4,0.7,0.8,0.6,"The answer partially addresses the question with relevant advice (trade secrets, grace period) but misses key context-specific steps (TPCO consultation, NDAs, documentation) and omits the provided email/service request details, reducing faithfulness and helpfulness.",
What is prior art and how does it affect patentability?,"Prior art refers to everything made available to the public before the filing date of a patent application, including patents, publications, or any publicly available information. It affects patentability because an invention must be new or first of its kind in the world to be patentable. If an invention forms part of prior art, it is not considered novel, and the patent application may be rejected. Prior art is used to assess whether the claims in a patent application overcome existing prior art; if they don’t, the claims may be invalid.","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the context, directly addresses the question with clear relevance, and is well-structured and coherent, though minor improvements in flow could enhance readability. It is also highly practical and informative.",
What is patent licensing and what are its types?,"Patent licensing is a contractual agreement where the patent holder (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee.

Types of patent licensing include:
- **Exclusive Licensing**: The licensee is the only party allowed to use the patented technology.
- **Non-Exclusive Licensing**: The licensor can grant the same rights to multiple licensees.
- **Sole Licensing**: Only one licensee is granted rights, but the licensor retains the ability to use the patent themselves.
- **Cross-Licensing**: Two parties license their patents to each other, often used in industries where multiple patents are involved.","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.8,0.9,0.9,0.9,"The answer is highly relevant, coherent, and helpful, with only minor deviations from the reference (e.g., ""Cross-Licensing"" is not explicitly mentioned in the context but is a standard type of patent licensing). All core claims are well-supported by the provided context.",
What is a deed of assignment in patent applications?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores the provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
What is an abstract in a patent specification?,"An abstract in a patent specification is a concise summary of your technology, typically not exceeding 150 words. It should include the title of the invention, the technical field or features, the manner of solving the technical problem, and the main use or uses of the technology. The abstract helps others quickly understand the character of your invention.","An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.9,1.0,0.9,0.9,"The answer is highly faithful to the context, directly addresses the question with all key elements, is logically structured, and provides practical value, though it slightly omits the purpose of helping patent examiners/searchers as mentioned in the ground truth.",
What happens if an invention is not new?,"If an invention is not new, it cannot be patented because it fails the novelty requirement. The technical solution must be the first of its kind in the world and not part of prior art (anything made available to the public before the filing date). However, if the invention has already been disclosed or published, you may still file a patent within one year from the date of disclosure or publication, thanks to the grace period.","If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",0.9,1.0,0.9,0.9,"The answer is highly faithful to the context, directly addresses the question, and is well-structured, though it slightly expands beyond the ground truth with the grace period detail.",
What is the patent examination process in the Philippines?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no relevant information from the context, and is unhelpful, despite being coherent in its refusal to answer.",
What is industrial design protection?,"Industrial design protection safeguards the visual appearance of a functional product, including its lines, colors, or three-dimensional form, which provides a special aesthetic or ornamental value. It can serve as a pattern for industrial products or handicrafts, and the maximum protection period is 15 years from the filing date.","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context and highly relevant, but it omits key details like the registration authority (IPOPHL) and the renewable 5-year protection period, slightly reducing its faithfulness and helpfulness.",
What is a patent validity search?,"A patent validity search, also known as an enforcement readiness search or opposition search, is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent.",A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.8,0.9,1.0,0.8,,
What is the difference between national and international patent filing?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, provides no relevant information from the context, and offers no useful guidance, resulting in the lowest possible scores across all metrics.",
What are the annual maintenance fees for patents?,"The annual maintenance fees for patents are as follows:

- First annual fee: P1,565.50 (Excess Claim: P212.10), due on the expiration of four years from the date of first publication. Payment may be made within 3 months before the due date.
- Subsequent annual fees:
  - 6th year: P2,020.00 (Excess Claim: P212.00)
  - 7th year: P2,580.00 (Excess Claim: P210.00)
  - 8th year: P3,100.00 (Excess Claim: P210.00)

If annual fees are not paid on the due date, the application shall be deemed withdrawn or the patent considered lapsed. A grace period of 6 months is granted if the annual fee is paid with a surcharge of 50% of the annual fee.","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",1.0,0.9,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear fee details, and is well-structured, though it could slightly improve by mentioning the 5th-year fee (implied by the ""subsequent"" fees starting at 6th year) and the grace period upfront for better completeness.",
What is a patent specification drawing?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, provides no relevant information from the context, and offers no useful guidance, resulting in the lowest possible scores across all metrics.",
What is the role of claims in determining patent scope?,"Claims define the scope of legal protection and demarcate in words the boundary of the invention. They are the heart of a patent document and represent the most important part of the patent application, as they determine what technology is protected by the patent. Only the technology covered in the claims is legally protected, and claims are often the first and sometimes the only parts of the patent application reviewed by the patent examiner. They are also read by lawyers, judges, researchers, competitors, and the public during legal proceedings or evaluations.","Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting key points from the context about claims' role, but it lacks nuance about claim types (independent/dependent) and prior art vulnerability mentioned in the ground truth.",
What is a technology utilization plan?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.1,0.1,0.5,0.1,"The answer fails to address the question and ignores the provided context entirely, offering no useful information while the reference answer clearly defines the technology utilization plan.",
