question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is the difference between a utility model and a patent?,"Here are the key differences between a utility model and a patent based on the provided context:

1. **Scope and Claims**:
   - Patent: May contain more than one independent claim (product, process, use, etc.) in one application, along with corresponding dependent claims [Source: Patent-Specification-Claims-Drafting.pdf].
   - Utility Model: Only one independent genus or generic claim is permissible. Specific variations may be claimed in a reasonable number of dependent claims in a single application [Source: Patent-Specification-Claims-Drafting.pdf].

2. **Protection Duration**:
   - Patent: Valid for up to 20 years from the filing date [Source: IP-System-June-25_2024.pdf].
   - Utility Model: Valid for 7 years from the filing date [Source: IP-System-June-25_2024.pdf].

3. **Examination Process**:
   - Patent: Requires substantive examination [Source: IP-Procedure-.pdf].
   - Utility Model: Only undergoes formal examination. No substantive examination is conducted, but a registrability report (novelty and industrial applicability test) is required [Source: IP-Procedure-.pdf].

4. **Requirements**:
   - Patent: Must be new, involve an inventive step, and be industrially applicable [Source: IP-System-June-25_2024.pdf].
   - Utility Model: Must be new and industrially applicable. No inventive step is required [Source: IP-Procedure-.pdf].

5. **Granted vs. Published Rights**:
   - Granted Patent: Provides exclusive rights to the inventor for a set period [Source: IP-Procedure-.pdf].
   - Published Patent Application: Does not grant exclusive rights but indicates potential future protection [Source: IP-Procedure-.pdf].","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.7,0.9,0.8,0.8,"The answer is mostly faithful to the context but includes unsupported claims (e.g., ""Patent: Valid for up to 20 years"" and ""Patent: Requires substantive examination""), which are not present in the provided material. It is highly relevant, well-structured, and useful, though it could improve by strictly adhering to the given context.",
What documents are needed for a patent application?,"The documents needed for a patent application are:

1. IPOPHL Request Form (downloadable from the IPOPHL website)
2. Specifications (Abstract, Description, Claims, Drawings)
3. Filing Fee
4. Patent Search Report (for prior art searching)

[Source: IP-Procedure-Oroquieta and Panaon updated.pptx]
[Source: IP-Procedure-.pdf]","A patent application requires: (1) IPOPHL Form 100 (Patent Application Form), (2) Patent specification (title, abstract, description, claims), (3) Drawings if applicable, (4) Abstract, (5) Power of Attorney if filed through an agent, (6) Deed of Assignment if inventor is different from applicant, and (7) Proof of small entity status if claiming reduced fees.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the provided context and directly addresses the question, but it misses some key requirements (e.g., Power of Attorney, Deed of Assignment) present in the ground truth, reducing its completeness.",
What is TRL and how is it assessed?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","TRL (Technology Readiness Level) is a systematic metric for assessing the maturity of technologies from basic research (TRL 1) to actual deployment (TRL 9). It is assessed through evaluation forms that examine technical viability, prototype development, testing results, and market readiness. TPCO uses TRL assessment to determine the commercialization potential of innovations.",0.1,0.1,1.0,0.1,"The answer completely ignores the provided context about TRL assessment, fails to address the question, and provides no useful information despite being logically structured.",
Who are the members of the TPCO team?,"The TPCO team consists of the following members:

**Leadership:**
- Dr. Venessa Garcia - Director, Technology Promotions and Commercialization Office [Source: USTP_TPCO_Website_Knowledge_Base.txt]
- Engr. Gladdy Christie H. Compasan - Manager, Innovation and Technology Support Unit [Source: USTP_TPCO_Website_Knowledge_Base.txt]
- Ms. Flora Monica Mabaylan - Manager, Promotions Management Unit [Source: ustp-tpco-about-and-contact.txt]
- Ms. Rhea Suzette Haguisan - Manager, Business Development Unit [Source: ustp-tpco-about-and-contact.txt]

**Technical Staff:**
- Engr. Jodie Rey Fernandez - Technology Promotions Officer, Promotions Management Unit [Source: ustp-tpco-about-and-contact.txt]
- Engr. Clark Darwin Gozon - Technical Expert, Innovation and Technology Support Unit [Source: ustp-tpco-about-and-contact.txt]
- Engr. Mark Lister Nalupa - Technical Expert, Innovation and Technology Support Unit [Source: ustp-tpco-about-and-contact.txt]
- Noreza P. Aleno - Administrative Staff, Innovation and Technology Support Unit [Source: ustp-tpco-about-and-contact.txt]
- Krystia Ces G. Napili - Science Research Specialist, Technology Promotions and Commercialization Office [Source: ustp-tpco-about-and-contact.txt]","The TPCO team consists of IP specialists, technology transfer officers, and support staff. You can view the complete team roster and their roles on the About page at /about. The team includes staff with expertise in patent drafting, IP law, technology commercialization, and research administration.",0.8,0.9,0.9,0.8,"The answer is highly relevant and well-structured, providing a clear breakdown of the TPCO team members, but it includes some minor inaccuracies (e.g., ""Krystia Ces G. Napili"" is listed without a middle name in the context) and omits the Contract Management Unit (CMU) Manager mentioned in the context.",
Explain the patent drafting process for a software invention.,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"For software inventions, the patent drafting process involves: (1) documenting the technical problem and solution, (2) describing the algorithm, data flow, and system architecture, (3) defining claims that focus on the technical implementation rather than the abstract idea, (4) including flowcharts and system diagrams, and (5) emphasizing technical effects and improvements over prior art.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, lacks grounding in the provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
What are the steps in keyword searching for patent prior art?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Patent prior art keyword searching involves: (1) identifying key technical terms and synonyms, (2) using classification codes (IPC, CPC) to narrow search scope, (3) combining keywords with Boolean operators (AND, OR, NOT), (4) searching multiple databases (IPOPHL, WIPO, USPTO, EPO), (5) filtering by date ranges and jurisdictions, and (6) reviewing and refining search results iteratively.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
How do I contact TPCO for inquiries?,"You can contact TPCO for inquiries through the following:

1. Email: tpco@ustp.edu.ph or info@ustp.edu.ph [Source: ustp-tpco-about-and-contact.txt]
2. Phone: +63 (088) 856-1738 or +63 (088) 856-1739 [Source: ustp-tpco-about-and-contact.txt]
3. Visit their office at USTP Cagayan de Oro Campus [Source: ustp-tpco-about-and-contact.txt]
4. Schedule a meeting through the [Contact page](contact) on their website [Source: ustp-tpco-about-and-contact.txt]","You can contact TPCO through the Contact page at /contact, which provides email addresses, phone numbers, and office location. You can also use the contact form on the website or submit a service request through /service-request for specific IP assistance.",1.0,0.9,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear contact methods, and is well-structured, though it slightly omits the mention of the service request form mentioned in the reference answer.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a legal document signed by two or more inventors/authors to attest to their joint inventorship, contribution, and agreement regarding the distribution of credit, authorship, and inventorship for an invention, utility model, industrial design, or creative work. It serves to facilitate proper attribution and support the filing of an intellectual property protection application.

The affidavit includes:
- Full names and addresses of all inventors/authors
- A statement declaring the title of the invention/utility model
- A detailed breakdown of each inventor's individual contributions and roles
- A mutual agreement on inventorship and consent regarding credit distribution
- Signatures of all parties involved

This document is used in the IP application process to ensure clarity on inventorship and contribution among co-creators [Source: Joint-Affidavit-of-Inventorship-and-Contribution-Template.docx].","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors. This document helps prevent future disputes about inventorship rights.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly relevant to the question, and well-structured, with only minor omissions (e.g., emphasis on preventing disputes) compared to the ground truth.",
What upcoming events and seminars does TPCO organize?,"I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.

[Events page](/events)","TPCO organizes IP education seminars, patent drafting workshops, technology transfer forums, and innovation workshops. You can view upcoming events on the Events page at /events. Past events have included topics like IP basics, patent search strategies, and commercialization pathways.",0.1,0.1,0.5,0.1,"The generated answer fails to address the question entirely, provides no useful information from the context, and contradicts the ground truth by offering no details about TPCO's events or seminars.",
What is copyright registration and how do I apply?,"Copyright registration is the legal process of protecting original works of authorship, including computer programs, literary works, musical compositions, artwork, and other creative expressions. In the Philippines, copyright registration is handled by the Bureau of Copyright and Related Rights (BCRR) under IPOPHL.

To apply for copyright registration, follow these steps:

1. **Prepare the Requirements**:
   - For computer programs: BCRR Form, BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators), accomplished Deed of Assignment (for notarization), identification cards of the authors/creators, and source codes in Word format (soft copy) [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]
   - For institutional applicants or those involving indigenous knowledge, practice, or systems (IKSP), additional documents such as employment contracts, appointment/designation/authorization letters, board resolutions, or contracts/agreements may be required [Source: Copyright Registry Enrollment Form 2025.pdf]

2. **Submit the Application**:
   - Submit the online application via email to the Bureau of Copyright and Related Rights [Source: IP-Procedure-.pdf, IP-Procedure-Oroquieta and Panaon updated.pptx]
   - The application will undergo evaluation for completeness of requirements and forms [Source: IP-Procedure-.pdf, IP-Procedure-Oroquieta and Panaon updated.pptx]

3. **Compliance and Submission**:
   - Address any findings or incomplete documents as required [Source: IP-Procedure-.pdf, IP-Procedure-Oroquieta and Panaon updated.pptx]
   - Submit hard copies via courier [Source: IP-Procedure-.pdf]

4. **Issuance of Certificate**:
   - Once the application is processed and approved, the Certificate of Registration will be issued [Source: IP-Procedure-.pdf]

**Filing Fees**:
- Copyright Enrollment/Recordation of Copyright Assignment:
  - Small Entity: ₱450 (NCR), ₱550 (Region)
  - Big Entity: ₱625 (NCR), ₱750 (Region)
- Copyright Enrollment & Recordation (Combo-NCR): ₱700 (Small Entity), ₱1,050 (Big Entity) [Source: Copyright Registry Enrollment Form 2025.pdf]

**Estimated Timeline**: 3-6 months [Source: USTP-TPCO_IP Application  Process and Requirements.pdf]

For more details or to download forms, visit the [Templates page](/resources?tab=templates).","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply, submit IPOPHL Form 300 (Copyright Application Form) along with copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement.",0.7,0.9,0.8,0.9,"The answer is highly relevant and coherent, providing detailed steps and fees, but includes some extraneous information (e.g., IKSP, estimated timeline) not present in the context, slightly reducing faithfulness.",
What is patent infringement and how is it addressed?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Patent infringement occurs when someone makes, uses, sells, or imports a patented invention without permission from the patent holder. It can be addressed through cease and desist letters, negotiation for licensing, or filing a civil lawsuit for damages and injunction. TPCO can provide guidance on enforcement strategies.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
How long does patent protection last in the Philippines?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Patent protection in the Philippines lasts for 20 years from the filing date, provided annual maintenance fees are paid starting from the 5th year. Utility models are protected for 7 years. After expiration, the invention enters the public domain and can be freely used by anyone.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, provides no relevant information from the context, and is unhelpful, though it is somewhat coherent in structure.",
What is the IPOPHL and what services does it provide?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"IPOPHL (Intellectual Property Office of the Philippines) is the government agency responsible for administering IP laws and registering patents, trademarks, and copyrights. It provides services including IP registration, examination, publication, dispute resolution through mediation, and IP education programs.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores the provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
What is a provisional patent application?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A provisional patent application is a preliminary filing that establishes an early priority date for an invention, giving the applicant 12 months to file a complete application. It requires less formal documentation and lower fees, allowing inventors to secure their priority date while further developing the invention or seeking funding.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, provides no relevant information from the context, and offers no useful guidance, resulting in the lowest possible scores across all metrics.",
What are patent claims and why are they important?,"Patent claims define the scope of protection given to an invention and are considered the most important part of a patent document. They represent the heart of the patent application and are usually the first and sometimes the only parts of the patent application actually reviewed by the patent examiner. Claims are also read by lawyers and judges during legal proceedings such as patent invalidation and/or infringement cases, as well as by researchers, competitors, and the public [Source: Patent-Specification-Claims-Drafting.pdf]

The goal of patent prosecution is to obtain allowance of the broadest claims that do not encompass prior art, ensuring the claims cover all suggested embodiments and all relevant categories of patentable matters related to the invention [Source: Patent-Specification-Claims-Drafting.pdf]

The most common tactic is to include a range of claims of varying scope so that the patentee can initiate enforcement proceedings based on the narrowest claim that covers the accused infringer [Source: Patent-Specification-Claims-Drafting.pdf]","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Well-drafted claims are crucial for effective protection and enforcement.",0.9,1.0,0.9,0.9,"The answer is highly relevant and well-structured, with only minor omissions (e.g., the ground truth emphasizes clarity, support by description, and distinction from prior art, which are not explicitly mentioned in the generated answer). All claims are grounded in the provided context, and the response is coherent and practically useful.",
What is a trademark classification system?,"A trademark classification system is a method used to categorize trademarks based on the type of goods or services they represent. Trademarks must be visible and distinct to distinguish products or services in the marketplace [Source: IP-System-June-25_2024.pdf].

I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.","The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.3,0.5,0.6,0.4,"The answer partially addresses the question but lacks specificity about the Nice Classification system and its structure, and includes an irrelevant disclaimer about contacting TPCO.",
How do I protect my invention before filing a patent?,"To protect your invention before filing a patent, you should first ensure that the invention remains confidential and undisclosed to the public. This is because public disclosure (such as publishing in a journal, demonstrating, selling, or discussing the invention) starts a one-year grace period within which you can still file a patent in the Philippines [Source: Patentability-Requirements-June-25.pdf].

If you must disclose your invention before filing, consider keeping it as a trade secret, which requires that the intellectual property not be publicly disclosed [Source: IP-System-June-25_2024.pdf].

For additional protection steps before filing, you can also:
- Conduct a novelty search to assess the uniqueness of your invention [Source: Technology-Transfer-June-25_2024.pdf]
- Prepare a draft of your patent specification to ensure clarity and completeness [Source: 3-DRAFTING-of-SPECIFICATION - 06-25-2024.pdf]
- Assess the Technology Readiness Level (TRL) of your invention [Source: Technology-Transfer-June-25_2024.pdf]","Before filing a patent, protect your invention by: (1) keeping it confidential through NDAs, (2) documenting the invention process with dated records, (3) avoiding public disclosure which can destroy novelty, (4) conducting a prior art search, and (5) filing a provisional application if available to secure priority date.",0.7,0.8,0.9,0.8,The answer is mostly faithful and relevant but could improve by strictly adhering to the provided context and including more actionable steps from the ground truth.,
What is the difference between a patent agent and a patent attorney?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A patent agent is qualified to prepare and file patent applications and communicate with the patent office but cannot represent clients in court. A patent attorney has legal qualifications in addition to patent expertise and can provide legal advice, negotiate licenses, and represent clients in litigation and enforcement matters.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, provides no relevant information from the context, and offers no useful guidance, resulting in the lowest possible scores across all metrics.",
What is patent licensing and what are its types?,"Patent licensing is a contractual agreement where the patent holder (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee [Source: Technology-Transfer-June-25_2024.pdf].

I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.3,0.2,0.5,0.2,The answer partially aligns with the context (mentioning licensing and royalty fees) but fails to address the question about types of patent licensing and contradicts the ground truth by stating lack of information. The structure is somewhat clear but incomplete.,
What is prior art and how does it affect patentability?,"Prior art refers to everything made available to the public by any means before the filing date of a patent application. This includes patents, publications, and any publicly available information that discloses the invention or similar technology [Source: Patentability-Requirements-June-25.pdf].

Prior art affects patentability by determining whether an invention is considered ""new"" or ""novel."" An invention shall not be considered new if it forms part of the prior art. In other words, if the invention has already been disclosed or published, it cannot be patented unless it falls within the one-year grace period from the date of disclosure [Source: Patentability-Requirements-June-25.pdf].

Additionally, during patent prosecution, the claims must overcome the prior art; otherwise, the patent application may be invalid [Source: Patent-Specification-Claims-Drafting.pdf].","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",0.9,1.0,0.9,0.9,"The answer is highly relevant, well-structured, and grounded in the context, with only minor omissions (e.g., grace period details) that slightly reduce faithfulness.",
What is an abstract in a patent specification?,"An abstract in a patent specification is a concise summary that provides a quick overview of the character of the technology. It should not exceed 150 words and typically includes:

- Title of the Invention
- Technical Field/Features
- Manner of Solving the Technical Problem
- The Main Use or Uses

[Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]","An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.9,1.0,0.9,0.9,"The answer is highly faithful and relevant, with minor omissions (e.g., word limit emphasis) and slightly less detailed than the ground truth, but still coherent and helpful.",
What is a deed of assignment in patent applications?,"A deed of assignment in patent applications is a legal document where the assignor (inventor/creator) transfers their rights, title, and interest in an invention, discovery, idea, theory, or concept to the assignee (typically the University of Science and Technology of Southern Philippines). This includes agreeing that any intellectual property developed during the assignor's tenure with the assignee shall be the exclusive property of the assignee. The assignor also commits to assisting in applying for registration of copyright or patent protection, both in the Philippines and internationally, and executing necessary documents to vest the property rights in the assignee [Source: DEED OF ASSIGNMENT_2026.docx].","A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting the context's details about rights transfer and obligations, though it slightly overgeneralizes the deed's purpose compared to the ground truth's focus on patent applications specifically.",
What are the common reasons for patent application rejection?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Common reasons for patent rejection include: (1) Lack of novelty - invention already exists in prior art, (2) Obviousness - invention is an obvious modification of existing technology, (3) Insufficient disclosure - specification doesn't enable reproduction, (4) Ineligible subject matter - covers abstract ideas or natural phenomena, (5) Defective claims - unclear or overly broad.",0.1,0.1,1.0,0.1,"The answer completely fails to address the question and lacks grounding in the provided context, despite being a coherent refusal.",
What is trade secret protection?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Trade secret protection safeguards confidential business information that derives economic value from not being publicly known. Unlike patents, trade secrets have no registration process or expiration. Protection requires reasonable efforts to maintain secrecy through NDAs, access controls, and security measures. Examples include formulas, customer lists, and manufacturing processes.",0.1,0.1,1.0,0.1,"The generated answer completely fails to address the question about trade secret protection, despite being grounded in the provided context, and instead deflects to unrelated topics. The response is coherent but irrelevant and unhelpful.",
How do I conduct a freedom-to-operate analysis?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"A freedom-to-operate (FTO) analysis determines whether a product or process may infringe existing patents. It involves: (1) identifying relevant patents through comprehensive search, (2) analyzing claims of identified patents, (3) comparing product features with patent claims, (4) assessing risk of infringement, and (5) developing strategies to avoid or license necessary patents.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and ignores the provided context, despite the context containing detailed information about Freedom to Operate (FTO) searches (e.g., scope, purpose, and jurisdiction limitations). The response is coherent but unhelpful and irrelevant.",
