question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,You can submit a service request to TPCO by visiting the [Service Request page](service-request) on their website [Source: USTP_TPCO_Website_Knowledge_Base.txt],"To submit a service request to TPCO, go to the Service Request page at /service-request. Fill out the request form with your contact information, type of IP assistance needed (patent, trademark, copyright, technology transfer), and description of your inquiry. TPCO staff will review and respond to your request.",0.5,0.5,0.7,0.4,"The answer is partially grounded in context (only mentions the service request page URL) but lacks specific details about form completion or submission process, making it only somewhat relevant and moderately helpful.",
What is the difference between a utility model and a patent?,"A patent is granted for up to 20 years and protects inventions that must be new, involve an inventive step, and be industrially applicable [Source: IP-System-June-25_2024.pdf].

A utility model is valid for 7 years from the filing date and protects technical solutions that are new and industrially applicable, including improvements or enhancements of products and processes. Unlike patents, utility models undergo only a formality examination (not substantive examination) and receive a registrability report testing for novelty and industrial applicability [Source: IP-System-June-25_2024.pdf][Source: IP-Procedure-Oroquieta and Panaon updated.pptx][Source: IP-Procedure-.pdf].

Additionally, a patent application may contain more than one independent claim, while a utility model application permits only one independent genus or generic claim, with specific variations claimed in dependent claims [Source: Patent-Specification-Claims-Drafting.pdf].","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.9,1.0,0.9,1.0,"The answer is highly relevant, well-structured, and useful, with only minor omissions (e.g., explicit mention of ""minor improvements"" in the ground truth).",
What documents are needed for a patent application?,"The documents needed for a patent application are:

1. IPOPHL Request Form (downloadable from the IPOPHL website)
2. Specifications (including Abstract, Description, Claims, and Drawings)
3. Filing Fee
4. Patent Search Report (for prior art searching)

[Source: IP-Procedure-Oroquieta and Panaon updated.pptx]
[Source: IP-Procedure-.pdf]","A patent application requires: (1) IPOPHL Form 100 (Patent Application Form), (2) Patent specification (title, abstract, description, claims), (3) Drawings if applicable, (4) Abstract, (5) Power of Attorney if filed through an agent, (6) Deed of Assignment if inventor is different from applicant, and (7) Proof of small entity status if claiming reduced fees.",0.7,0.8,0.9,0.7,The answer is mostly faithful and relevant but lacks completeness in document requirements and misses some key details present in the ground truth.,
What is the TRL Assessment Form used for?,"The TRL Assessment Form is used to evaluate the Technology Readiness Level (TRL) of a technology, which must be at least at TRL 4 to proceed with utilization planning [Source: Technology_Utilization_Plan_Template.docx]. It is also listed as a supporting document required for the Technology Utilization Plan [Source: USTP-TPCO_IP Application  Process and Requirements.pdf]. Additionally, the Promotions and Marketing Unit secures TRL-assessed technologies from ITSU for inventory purposes [Source: DPM-USTP-TPCO-002 - PMU.pdf].","The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.9,1.0,0.9,0.9,"The answer is highly relevant and coherent, providing clear and actionable information grounded in the context, with only minor omissions (e.g., not explicitly mentioning ""commercialization"" as in the ground truth).",
Who are the members of the TPCO team?,"The TPCO team consists of the following members:

**Leadership:**
- Dr. Venessa Garcia - Director, Technology Promotions and Commercialization Office [Source: USTP_TPCO_Website_Knowledge_Base.txt]
- Engr. Gladdy Christie H. Compasan - Manager, Innovation and Technology Support Unit [Source: USTP_TPCO_Website_Knowledge_Base.txt]
- Ms. Flora Monica Mabaylan - Manager, Promotions Management Unit [Source: ustp-tpco-about-and-contact.txt]
- Ms. Rhea Suzette Haguisan - Manager, Business Development Unit [Source: ustp-tpco-about-and-contact.txt]

**Technical Staff:**
- Engr. Jodie Rey Fernandez - Technology Promotions Officer, Promotions Management Unit [Source: ustp-tpco-about-and-contact.txt]
- Engr. Clark Darwin Gozon - Technical Expert, Innovation and Technology Support Unit [Source: ustp-tpco-about-and-contact.txt]
- Engr. Mark Lister Nalupa - Technical Expert, Innovation and Technology Support Unit [Source: ustp-tpco-about-and-contact.txt]
- Noreza P. Aleno - Administrative Staff, Innovation and Technology Support Unit [Source: ustp-tpco-about-and-contact.txt]
- Krystia Ces G. Napili - Science Research Specialist, Technology Promotions and Commercialization Office [Source: ustp-tpco-about-and-contact.txt]","The TPCO team consists of IP specialists, technology transfer officers, and support staff. You can view the complete team roster and their roles on the About page at /about. The team includes staff with expertise in patent drafting, IP law, technology commercialization, and research administration.",0.8,0.9,0.9,0.8,"The answer is highly relevant and well-structured, providing a detailed roster of TPCO team members with clear categorization, though it slightly over-specifies roles compared to the ground truth and misses the broader context of team expertise mentioned in the reference answer.",
What should be included in a software patent specification?,"A software patent specification should include:

1. A fully, clearly, and concisely described invention that shows every feature of the invention claimed, particularly pointing out and distinctly claiming what the applicant regards as his invention [Source: 3-DRAFTING-of-SPECIFICATION - 06-25-2024.pdf]

2. A disclosure of the invention in a manner sufficiently clear and complete for the invention to be carried out by a person skilled in the art, as required by Article 29.1 of the TRIPS Agreement and Section 35.1 of the IP Code [Source: 3-DRAFTING-of-SPECIFICATION - 06-25-2024.pdf]

3. The specification serves two purposes: it supports the claims to allow patentability and serves as a ""sales"" document to demonstrate the value of the invention to an Examiner, potential business partner, or judge/jury [Source: 3-DRAFTING-of-SPECIFICATION - 06-25-2024.pdf]

For patent filing assistance, you can visit the [IP Portfolio page](/ip-portfolio) to browse available technologies and patents.","A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.8,0.7,0.9,0.7,"The answer is well-grounded in the provided context and logically structured, but it lacks specific details about the components of a software patent specification (e.g., abstract, claims, drawings) that are mentioned in the ground truth.",
What is keyword searching in patent prior art?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.1,0.1,0.1,0.1,"The answer failed to address the question entirely, provided no useful information, and was not grounded in the context due to a server error.",
How do I contact TPCO for inquiries?,"You can contact TPCO through the following:

1. Email: tpco@ustp.edu.ph or info@ustp.edu.ph [Source: ustp-tpco-about-and-contact.txt]
2. Phone: +63 (088) 856-1738 or +63 (088) 856-1739 [Source: ustp-tpco-about-and-contact.txt]
3. Visit their office at USTP Cagayan de Oro Campus [Source: ustp-tpco-about-and-contact.txt]
4. Schedule a meeting through the Contact page on their website [Source: ustp-tpco-about-and-contact.txt]

[Contact Us page](contact)","You can contact TPCO through the Contact page at /contact, which provides email addresses, phone numbers, and office location. You can also use the contact form on the website or submit a service request through /service-request for specific IP assistance.",1.0,0.9,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear contact methods, and is well-structured. Minor improvement could be made by including the service request option mentioned in the ground truth for more completeness.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a legal document signed by two or more inventors/authors to attest to their joint inventorship, contribution, and agreement regarding the distribution of credit, authorship, and inventorship for an invention, utility model, industrial design, or creative work. It serves to facilitate proper attribution and support the filing of an intellectual property protection application.

The affidavit includes:
- Full names and addresses of all inventors/authors
- A statement declaring their status as inventors of the specific invention/creation
- A detailed breakdown of each individual's contributions and roles
- A mutual agreement regarding inventorship attribution
- A sworn statement confirming no other individuals qualify as co-creators under Philippine law
- Signatures of all parties involved

[Source: Joint-Affidavit-of-Inventorship-and-Contribution-Template.docx]","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors. This document helps prevent future disputes about inventorship rights.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear relevance, and is excellently structured and coherent; minor improvement could be made by explicitly mentioning the legal requirement aspect (as in the ground truth).",
Where can I find information about TPCO events and seminars?,You can find information about TPCO events and seminars on the [Events page](/events) [Source: USTP_TPCO_Website_Knowledge_Base.txt],Information about TPCO events and seminars can be found on the Events page at /events on the USTP TPCO website.,1.0,1.0,1.0,1.0,"The answer perfectly aligns with the context, directly addresses the question, is clearly structured, and provides the exact actionable information needed.",
What is copyright registration and how do I apply?,"Copyright registration is the process of legally documenting and protecting original works of authorship, including computer programs, literary works, artistic works, and other creative expressions. In the Philippines, copyright registration involves submitting required documents to the Bureau of Copyright and Related Rights (BCRR) for evaluation and eventual issuance of a Certificate of Registration.

To apply for copyright registration, follow these steps:

1. **Prepare the required documents**:
   - For computer programs: BCRR Form, BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators), accomplished Deed of Assignment (for notarization), identification cards of the authors/creators, and source codes in Word format (soft copy) [Source: IP-Procedure-Oroquieta and Panaon updated.pptx]
   - For institutional applicants or those involving indigenous knowledge, practice, or government-funded projects: Employment contract or job description, appointment/designation/authorization letter, board resolution/secretary’s certificate, copy of the work, SEC or DTI registration certificate, contract/agreement (for commissioned works), deed of assignment/exclusive license/mortgage agreement, ID card, and special power of attorney (SPA) [Source: Copyright Registry Enrollment Form 2025.pdf]
   - Additional requirements may include a Copyright Certificate, musical composition, audiovisual work, artwork, lyrics, drawings, choreographic work, sound recordings, broadcast recordings, or performance [Source: Copyright Registry Enrollment Form 2025.pdf]

2. **Submit the application online**:
   - Send the completed forms and documents via email to the Bureau of Copyright and Related Rights (BCRR) [Source: IP-Procedure-.pdf]
   - The BCRR will evaluate the completeness of the requirements and compliance of the findings or incomplete documents [Source: IP-Procedure-.pdf]

3. **Courier hard copies**:
   - After online submission, courier the hard copies of the documents to the BCRR [Source: IP-Procedure-.pdf]

4. **Pay the filing fees**:
   - Fees vary depending on the type of work and entity size (small or big entity). For example:
     - Copyright Enrollment/Recordation of Copyright Assignment (NCR): Small Entity - ₱450, Big Entity - ₱625
     - Copyright Enrollment/Recordation of Copyright Assignment (Region): Small Entity - ₱550, Big Entity - ₱750
     - Copyright Enrollment & Recordation (Combo-NCR): Small Entity - ₱700, Big Entity - ₱1,050 [Source: Copyright Registry Enrollment Form 2025.pdf]

5. **Receive the Certificate of Registration**:
   - Once the application is processed and approved, the BCRR will issue a Certificate of Registration [Source: IP-Procedure-.pdf]

The estimated timeline for copyright registration is 3-6 months [Source: USTP-TPCO_IP Application  Process and Requirements.pdf].

For more details on copyright registration and to download forms, visit the [Templates page](/resources?tab=templates).","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply, submit IPOPHL Form 300 (Copyright Application Form) along with copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement.",0.7,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing a detailed step-by-step guide, but it includes some extraneous information (e.g., fees for institutional applicants) not directly supported by the provided context, slightly reducing faithfulness.",
What rights does a patent grant to the inventor?,"A patent grants the inventor the exclusive right to prevent others from making, using, offering for sale, selling, or importing the patented product, or using the patented process. Specifically:

• Where the subject matter is a PRODUCT, the patent holder can restrain, prohibit, and prevent unauthorized persons from making, using, offering for sale, selling, or importing that product [Source: IP-System-June-25_2024.pdf]
• Where the subject matter is a PROCESS, the patent holder can restrain, prevent, or prohibit unauthorized persons from using the process, and from manufacturing, dealing in, using, selling, or importing products obtained directly from the process [Source: IP-System-June-25_2024.pdf]","A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",1.0,1.0,1.0,1.0,"The generated answer is fully faithful to the context, directly addresses the question with high relevancy, is logically structured and coherent, and provides highly useful information by clearly distinguishing between product and process patents.",
How long does patent protection last?,"Patent protection lasts for up to 20 years from the filing date.

[Source: IP-System-June-25_2024.pdf]",Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,1.0,1.0,1.0,0.8,"The answer is perfectly faithful to the context, directly addresses the question with a clear and concise response, and is well-structured. It could be slightly more helpful by mentioning utility models (as in the ground truth), but this is a minor omission.",
What is the role of IPOPHL in the patent application process?,"IPOPHL (Intellectual Property Office of the Philippines) is responsible for receiving and processing patent applications, including conducting examinations and issuing certificates of registration. The office issues the Statement of Account, receives filing fees, and conducts both formal and substantive examinations of patent applications. The estimated timeline from filing to registration for patents is 3–5 years [Source: USTP-TPCO_IP Application Process and Requirements.pdf][Source: IPOPHLFillableForm100.pdf].","IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.7,0.9,0.8,0.8,"The answer is mostly faithful to the context but includes some unsupported claims (e.g., ""issuing certificates of registration,"" ""3–5 years timeline""), while being highly relevant and coherent. The helpfulness is strong but could be more precise.",
What is the difference between a patent and a utility model?,"A patent protects inventions that are new, involve an inventive step, and are industrially applicable, with a term of up to 20 years. A utility model protects technical solutions that are new and industrially applicable but does not require an inventive step, with a term of 7 years from the filing date [Source: IP-System-June-25_2024.pdf].

Additionally, a patent may contain more than one independent claim (e.g., product, process, use), while a utility model allows only one independent genus or generic claim, with specific variations claimed in dependent claims [Source: Patent-Specification-Claims-Drafting.pdf].","A patent requires substantive examination and lasts 20 years. A utility model only requires formal examination, lasts 7 years, and protects minor improvements without requiring inventive step.",0.7,0.9,0.8,0.8,"The answer is mostly faithful to the context but misses key details like the lack of substantive examination for utility models and the 7-year term, while including some extraneous information (e.g., claim structure). It is relevant, coherent, and helpful but could be more precise.",
What are patent claims and why are they important?,"Patent claims define the scope of protection given to an invention and are considered the most important part of a patent document. They represent the heart of the patent application and are usually the first and sometimes the only parts of the patent application actually reviewed by the patent examiner. Claims are also read by lawyers and judges during legal proceedings such as patent invalidation and/or infringement cases, as well as by researchers, competitors, and the public [Source: Patent-Specification-Claims-Drafting.pdf].

The goal of patent claim drafting is to obtain allowance of the broadest claims that do not encompass prior art, ensuring the claims cover all suggested embodiments and all relevant categories of patentable matters related to the invention [Source: Patent-Specification-Claims-Drafting.pdf].","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Well-drafted claims are crucial for effective protection and enforcement.",0.9,0.9,0.9,0.8,"The answer is highly faithful and relevant, drawing directly from the provided context, but could slightly improve by explicitly mentioning the legal definition aspect (as in the reference answer) and ensuring all claims are fully aligned with the ground truth.",
What is a trademark classification system?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context about trademark classification systems, and provides no useful information.",
How do I protect my invention before filing a patent?,"Before filing a patent, you can protect your invention by keeping it confidential as a trade secret, which requires that the intellectual property not be publicly disclosed [Source: IP-System-June-25_2024.pdf].

Additionally, if you have already disclosed your invention, you may still file a patent within one (1) year from the date of disclosure due to the grace period or non-prejudicial disclosure [Source: Patentability-Requirements-June-25.pdf].","Before filing a patent, protect your invention by: (1) keeping it confidential through NDAs, (2) documenting the invention process with dated records, (3) avoiding public disclosure which can destroy novelty, (4) conducting a prior art search, and (5) filing a provisional application if available to secure priority date.",0.4,0.6,0.7,0.5,"The answer partially addresses the question with relevant concepts (trade secrets, grace period) but misses key details (NDAs, documentation, prior art search) and lacks the structured guidance provided in the reference answer.",
What are the different types of patent applications?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,Patent applications can be for invention patents or utility models. Invention patents undergo substantive examination while utility models undergo formal examination only.,0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores the provided context (which mentions invention patents and utility models), and provides no useful information, resulting in the lowest possible scores across all metrics.",
What is patent licensing and what are its types?,"Patent licensing is a contractual agreement where the patent holder (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee [Source: Technology-Transfer-June-25_2024.pdf].

Regarding types of patent licensing, the context provided does not specify different types of patent licensing agreements. It only describes licensing in general terms.

I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.6,0.5,0.7,0.4,The answer correctly defines patent licensing based on the context but fails to address the types of licensing and misses an opportunity to infer general licensing types from the provided IP context. The response is coherent but lacks completeness and practical utility.,
What is prior art and how does it affect patentability?,"Prior art refers to everything made available to the public by any means before the filing date of a patent application. This includes patents, publications, and any publicly available information that discloses the invention or similar technology [Source: Patentability-Requirements-June-25.pdf].

Prior art affects patentability by determining whether an invention is considered ""new"" or ""novel."" An invention shall not be considered new if it forms part of the prior art. If the claims of a patent application do not overcome the prior art (i.e., they are not sufficiently distinct from existing technology), the patent application may be rejected as invalid [Source: Patentability-Requirements-June-25.pdf][Source: Patent-Specification-Claims-Drafting.pdf].","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",0.9,1.0,0.9,0.9,"The answer is highly faithful to the context, directly addresses the question with clear relevance, and is logically structured, though it could slightly improve by explicitly mentioning the role of prior art in claim drafting (as hinted in the context).",
What is an abstract in a patent specification?,"An abstract in a patent specification is a concise summary of the invention that serves to quickly inform the reader about the character of the technology. It should not exceed 150 words and must include:

- Title of the Invention
- Technical Field/Features
- Manner of Solving the Technical Problem
- The Main Use or Uses

[Source: 1-Patent Over and Patent-Information - 06-25-2024.pdf]","An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.9,1.0,0.9,0.9,"The generated answer is highly faithful to the context, directly addresses the question with relevant details, and is well-structured, though it slightly over-specifies the abstract's requirements (e.g., listing exact components) compared to the ground truth's broader summary.",
What is a deed of assignment in patent applications?,"A deed of assignment in patent applications is a legal document where the assignor (inventor/creator) transfers ownership of their invention, discovery, idea, theory, or concept to the assignee (in this case, the University of Science and Technology of Southern Philippines). The deed specifies that any intellectual property developed during the assignor's tenure with the assignee becomes the exclusive property of the assignee. The assignor also agrees to assist in applying for registration of copyright or patent protection and to execute necessary documents to vest the property rights in the assignee when required.

[Source: DEED OF ASSIGNMENT_2026.docx]","A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.9,0.9,1.0,0.9,"The answer is highly faithful to the context, directly relevant to the question, and well-structured, though it slightly overgeneralizes the requirement to submit the deed with patent applications (not explicitly stated in the context).",
