question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"To submit a service request, go to the Services page, find the service you need, and click 'Request This Service' to fill out a service request form. You can also go directly to /service-request?service={slug}. Available service types include ip-protection, technology-licensing, industry-matching, and startup-incubation. Form fields include Full Name (required), Email (required), Phone, Organization, Specific Needs & Requirements, and Preferred Contact Method.",0.1,0.1,0.1,0.1,"The generated answer is completely unhelpful, irrelevant, and fails to address the question or align with the reference answer in any way.",
What is the difference between a utility model and a patent?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.1,0.1,0.1,0.1,"The generated answer failed completely due to a server error, providing no useful information and making it impossible to evaluate against the ground truth.",
What documents are needed for a patent application?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"For a patent application through TPCO, you need to email ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"" and include the following documents: Technology Disclosure Form, Patent Search Report, Patent Draft (Abstract, Description, Claims, Drawings), IPOPHL Application Forms (Form 100, Form 110), Technology Utilization Plan, Accomplished TRL Assessment Form, Letter of Intent or Commitment from each industry partner, and Supporting Documents (if applicable). You can also submit an IP application through the Faculty Portal at /faculty/applications/new.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no relevant or coherent information compared to the ground truth.",
What is the TRL Assessment Form used for?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.1,0.1,0.1,0.1,"The answer fails completely on all metrics due to a server error, providing no useful information or grounding in the context.",
Who is the director of TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,Dr. Venessa A. Garcia is the TPCO Director of the Technology Promotions and Commercialization Office at USTP. She leads the TPCO office and oversees all technology transfer activities.,0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is incoherent due to the server error.",
What should be included in a software patent specification?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.1,0.1,0.1,0.1,"The answer failed completely by returning a server error instead of addressing the question, resulting in no faithfulness, relevancy, coherence, or helpfulness.",
What is keyword searching in patent prior art?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and making it impossible to evaluate against the ground truth.",
How do I contact TPCO for inquiries?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"You can contact TPCO through multiple channels: Phone at (088) 856-1738 Local 1145 (available Monday-Friday, 8:00 AM - 5:00 PM), Email at ustp.tpco@ustp.edu.ph (response within 24 hours), or visit their office at USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental. The Contact page at /contact also shows direct contacts for the Office Director (Dr. Venessa A. Garcia) and the Business Development Manager (Rhea Suzette M. Haguisan).",0.1,0.1,0.1,0.1,"The generated answer fails completely by returning an error instead of addressing the question, providing no useful information despite the ground truth being available.",
What is a Joint Affidavit of Inventorship and Contribution?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the question entirely.",
How do I find information about TPCO events and workshops?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"To access Events & Workshops, go to the Resources page by clicking 'Resources' in the navigation bar, then scroll to the 'Workshops & Events' section or click 'View All Events' to see all upcoming and past events. You can also access events directly at /events. You can register for events directly on the page by clicking 'Register Now'.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, contradicts the context (which isn't even referenced), and is entirely unhelpful due to the server error.",
What is copyright registration and how do I apply?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply through TPCO, you can submit a service request for IP Protection assistance and TPCO will help prepare and file the application with IPOPHL. The application requires IPOPHL Form 300 (Copyright Application Form), copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement. You can access the service request form at /service-request?service=ip-protection.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the question entirely.",
What rights does a patent grant to the inventor?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",0.1,0.1,0.1,0.1,"The answer failed completely by returning a server error instead of addressing the question, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
How long does patent protection last?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,0.1,0.1,0.1,0.1,"The answer fails completely on all metrics due to a server error, providing no useful or relevant information.",
What is the role of IPOPHL in the patent application process?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.1,0.1,0.1,0.1,"The answer failed completely by returning a server error instead of addressing the question, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
What are patent claims and why are they important?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Independent claims stand alone, while dependent claims reference and further limit independent claims.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and making it impossible to evaluate against the ground truth.",
What is the trademark classification system?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and failing to address the question or align with the reference answer.",
How do I protect my invention before filing a patent?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Before filing a patent through TPCO, protect your invention by: (1) consulting with TPCO/ITSOS for guidance on IP protection strategy, (2) keeping it confidential through NDAs, (3) documenting the invention process with dated records, (4) avoiding public disclosure which can destroy novelty, and (5) conducting a prior art search with TPCO's assistance. You can reach TPCO by emailing ustp.itso@ustp.edu.ph or submitting a service request at /service-request?service=ip-protection.",0.1,0.1,0.1,0.1,"The answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is prior art and how does it affect patentability?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",0.1,0.1,0.1,0.1,"The answer failed completely by returning a server error, providing no useful information or grounding in the context.",
What is patent licensing and what are its types?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is a deed of assignment in patent applications?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is an abstract in a patent specification?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What happens if an invention is not new?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",0.1,0.1,0.1,0.1,"The answer fails completely on all metrics—it is an error message rather than a response, lacks any grounding in the context, does not address the question, is incoherent, and provides no useful information.",
What is the patent examination process in the Philippines?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the question entirely.",
What is industrial design protection?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the question entirely.",
What is a patent validity search?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics due to a server error, providing no useful information or relevance to the question.",
What is the difference between national and international patent filing?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information compared to the ground truth.",
What are the annual maintenance fees for patents?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, is irrelevant to the question, and lacks coherence due to the server error.",
What is a patent specification drawing?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the question entirely.",
What is the role of claims in determining patent scope?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.1,0.1,0.1,0.1,"The answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is a technology utilization plan?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error instead of addressing the question, resulting in the lowest possible scores across all metrics.",
How can researchers benefit from IP protection?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the question entirely.",
What is the patent grace period?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error instead of addressing the question, providing no useful information or grounding in the context.",
What documentation is needed for copyright registration?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"For copyright registration through TPCO, you need: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees. TPCO assists with the preparation and filing of the copyright application with IPOPHL.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error instead of addressing the question, showing no grounding in the context, relevance, coherence, or helpfulness.",
What services does the ITSOS provide?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, is entirely irrelevant to the question, lacks coherence, and offers no helpfulness due to the server error.",
What is the difference between copyright and patent for software?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is the mission of USTP TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community it services.,0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is an error message rather than a response, lacks any grounding in context, does not address the question, is incoherent, and provides no useful information.",
What is the vision of USTP TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The vision of USTP TPCO is to be on the innovation map, visibly interfacing with stakeholders and creating a significant mark in fostering innovations not just in the academe but in the whole innovation community.",0.1,0.1,0.1,0.1,"The generated answer fails completely by returning a server error instead of addressing the question, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
What are the core values of TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The core values of TPCO are: (1) Innovation - Fostering creativity and breakthrough thinking, (2) Integrity - Ethical practices in all partnerships, (3) Excellence - Commitment to quality and continuous improvement, and (4) Collaboration - Building meaningful partnerships.",0.1,0.1,0.1,0.1,"The answer fails completely on all metrics due to a server error that provides no relevant information, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
When was TPCO established?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO was established and approved by the Board of Regents in May 2020 amidst the challenges of the COVID-19 pandemic in the country. The office was officially launched to the public in August 2020. However, the journey began in 2018 when TPCO was founded as USTP's dedicated technology transfer office.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no relevant information, contradicts the expected output, and is entirely unhelpful due to a server error.",
Who manages the Innovation and Technology Support Unit (ITSU)?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Engr. Gladdy Christie H. Compasan is the Manager of TPCO - Innovation and Technology Support Unit (ITSU). ITSU handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is incoherent due to the server error.",
What are the organizational units of TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO has three organizational units: (1) ITSU (Innovation and Technology Support Unit) - handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment, (2) PMU (Promotions Management Unit) - handles technology promotions, marketing, outreach campaigns, and events, and (3) BDU (Business Development Unit) - handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, is entirely irrelevant to the question, lacks coherence, and offers no faithfulness to the ground truth.",
Who manages the Business Development Unit?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Rhea Suzette M. Haguisan is the Manager of TPCO - Business Development Unit (BDU). The BDU handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing no relevant information while maintaining perfect coherence in its refusal.",
What is the Technology Licensing service offered by TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Technology Licensing is a core service that connects researchers with industry partners for technology commercialization and licensing opportunities. Features include Licensing Negotiations, Technology Valuation, Market Analysis, Partnership Facilitation, Due Diligence Support, Contract Management, Royalty Management, and Post-License Support. Timeline is 2-4 months with success-based fees.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is an error message rather than a response, provides no relevant information, and is entirely unhelpful.",
What is the Industry-Academe Matching service?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Industry-Academe Matching is a core service that bridges the gap between academic research and industry needs through strategic partnerships. Features include Collaboration Matching, Joint Research Projects, Consulting Services, Technology Transfer, Technical Consulting, Innovation Challenges, Expert Networks, and Partnership Development. Timeline is 1-3 months with project-based pricing.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, is entirely irrelevant to the question, lacks coherence, and offers no helpfulness due to a server error.",
What is the Startup Incubation program?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Startup Incubation is a core service that supports researchers in launching startups through the CDO b.i.t.e.s. incubation program. Features include Business Development, Mentorship Programs, Funding Assistance, Market Entry Support, Product Development, Regulatory Guidance, Investor Connections, and Scale-up Support. Timeline is 6-12 months with equity participation pricing.",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an irrelevant refusal instead of addressing the query about the Startup Incubation program.",
What is the 4-step service process at TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO follows a 4-step service process: (1) Initial Consultation, (2) Documentation & Filing, (3) Review & Processing, and (4) Commercialization.",0.1,0.1,0.1,0.1,"The generated answer fails completely by returning a server error instead of addressing the question or using the context, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
How much does IP Training & Workshops cost?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"IP Training & Workshops costs ₱15,000 - ₱45,000 and runs for 1-3 days. Features include Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, contradicts the context by returning an error, and is entirely unhelpful.",
What does the Technology Assessment service include?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Technology Assessment is a 2-4 week service costing ₱25,000 - ₱75,000. It includes TRL Assessment, Market Potential Analysis, Competitive Landscape Mapping, IP Position Evaluation, Commercial Viability Study, Risk Assessment & Mitigation, Scalability Analysis, and Investment Requirements Estimation. The process follows: Technology Documentation Review → Market Research & Analysis → Expert Evaluation & Testing → Comprehensive Report Delivery.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is incoherent due to the server error.",
How much does Market Research service cost and what does it cover?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Market Research costs ₱35,000 - ₱100,000 and takes 3-6 weeks. It covers Market Size & Growth Analysis, Customer Needs Assessment, Competitive Intelligence, Industry Trend Analysis, Pricing Strategy Research, Distribution Channel Analysis, Regulatory Environment Study, and Go-to-Market Strategy Development.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and failing all evaluation metrics.",
What are the success stories of TPCO partnerships?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO has 3 success stories: (1) AgriTech Soil Enhancement with GreenGrow Solutions - Bio-Organic Fertilizer System achieving 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland; (2) Smart Construction Materials with BuildSmart Inc. - Concrete Additive Technology achieving 20% cost reduction across 15 projects; (3) Food Preservation Innovation with FreshPack Solutions - Natural Packaging Technology achieving 50% shelf life extension and export to 3 ASEAN countries.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error instead of addressing the question, resulting in no faithfulness, relevance, coherence, or helpfulness.",
Where can I find the IP Portfolio on the website?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The IP Portfolio can be accessed by clicking 'Our IP' in the navigation bar, or by going to /ip-portfolio. It features a comprehensive collection of patents, technologies, and innovations available for licensing and commercialization, with full-text search, filters by Field and Status, and portfolio analytics including status distribution and patent type charts.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the question entirely, and is not grounded in any context.",
What technology fields are available in the IP Portfolio?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The IP Portfolio covers 6 technology fields: Agriculture, Materials Science, Food Technology, Environmental Technology, Energy Technology, and Information Technology. Patents can also be filtered by status: Filed, Registered, Commercialized, Licensed, Pending, Available, and IP in Application.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is not grounded in any context (FAITHFULNESS), does not address the question (ANSWER_RELEVANCY), is incoherent due to the server error (COHERENCE), and provides no useful information (HELPFULNESS).",
How do I license a technology from USTP?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"To license a technology from USTP, follow the 3-step guide: (1) Identify Technology - Browse the IP Portfolio at /ip-portfolio to find technologies that align with your business needs, (2) Contact Us - Reach out to the licensing team to discuss your interest and requirements, (3) Negotiate Terms - Work with the team to establish licensing terms that benefit both parties.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, ignores the context entirely, and is structurally incoherent due to the server error.",
