question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,"Hi, I'm Tepee!

To submit a service request to TPCO, you can visit the [Service Request page](https://ustptpco.edu.ph/service-request) to submit your request online. You may also contact TPCO directly through their main office line at (088) 856-1738 Local 1145 or email ustp.tpco@ustp.edu.ph for assistance.","To submit a service request, go to the Services page, find the service you need, and click 'Request This Service' to fill out a service request form. You can also go directly to /service-request?service={slug}. Available service types include ip-protection, technology-licensing, industry-matching, and startup-incubation. Form fields include Full Name (required), Email (required), Phone, Organization, Specific Needs & Requirements, and Preferred Contact Method.",0.3,0.5,0.7,0.6,"The answer provides some relevant contact information but misses key details from the ground truth (e.g., service-specific request process, required form fields, and direct URL structure), reducing faithfulness and helpfulness.",
What is the difference between a utility model and a patent?,"Hi, I'm Tepee!

Here are the key differences between a utility model and a patent based on USTP TPCO's context:

- **Scope of Claims**: A patent may contain more than one independent claim (e.g., product, process, use), while a utility model allows only one independent genus or generic claim. However, specific variations of the utility model can be included as dependent claims in a single application.

- **Protection Duration**: A utility model is valid for 7 years from the filing date, whereas a patent provides protection for up to 20 years.

- **Examination Process**: Utility models undergo only a formal examination and a registrability report (novelty and industrial applicability test). There is no substantive examination. In contrast, patents typically involve a more rigorous examination process.

- **Requirements**: Both must be new and industrially applicable, but patents require an inventive step, while utility models do not.

- **Rights Conferred**: Granted patents provide exclusive rights (monopoly) over the invention for a set period. Published patent applications do not grant these rights immediately but indicate potential future protection.

For more details on IP processes, visit the [IP Portfolio page](/ip-portfolio).","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.9,1.0,0.9,0.9,"The answer is highly relevant and well-structured, covering all key differences between utility models and patents, with only minor deviations from the reference answer (e.g., phrasing of ""scope of claims"" vs. ""inventive step"" requirement).",
What documents are needed for a patent application?,"Hi, I'm Tepee!

For a patent application through USTP TPCO, you will need to submit the following documents:

- Technology Disclosure Form
- Patent Search Report
- Patent Draft (Abstract, Description, Claims, Drawings)
- IPOPHL Application Forms (Form 100, Form 110)
- Technology Utilization Plan
- Accomplished TRL Assessment Form
- Letter of Intent from industry partners

You can submit these requirements by emailing ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"".

For templates and forms, visit the [Templates page](/resources?tab=templates).","For a patent application through TPCO, you need to email ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"" and include the following documents: Technology Disclosure Form, Patent Search Report, Patent Draft (Abstract, Description, Claims, Drawings), IPOPHL Application Forms (Form 100, Form 110), Technology Utilization Plan, Accomplished TRL Assessment Form, Letter of Intent or Commitment from each industry partner, and Supporting Documents (if applicable). You can also submit an IP application through the Faculty Portal at /faculty/applications/new.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing a clear list of required documents, but misses the ""Supporting Documents (if applicable)"" and Faculty Portal submission option mentioned in the ground truth.",
What is the TRL Assessment Form used for?,"The TRL Assessment Form is used to evaluate the Technology Readiness Level (TRL) of a technology, ensuring it meets the required level (at least TRL 4) before proceeding with utilization planning. It is a supporting document required for the Technology Utilization Plan and is submitted via email to ustp.itso@ustp.edu.ph as part of the process.","The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.5,0.7,0.8,0.7,"The answer provides relevant details about the TRL Assessment Form's purpose and submission process but includes extra procedural information not present in the ground truth, slightly reducing faithfulness.",
Who is the director of TPCO?,"Hi, I'm Tepee!

The director of USTP TPCO is Dr. Venessa A. Garcia.",Dr. Venessa A. Garcia is the TPCO Director of the Technology Promotions and Commercialization Office at USTP. She leads the TPCO office and oversees all technology transfer activities.,1.0,1.0,0.7,0.9,"The answer correctly identifies the director and is fully relevant, but the greeting (""Hi, I'm Tepee!"") slightly disrupts coherence without adding value.",
What should be included in a software patent specification?,"Hi, I'm Tepee!

For a software patent specification, the context highlights that the specification must fully, clearly, and concisely describe the invention and show every feature of the invention claimed. It must particularly point out and distinctly claim what the applicant regards as the invention. Additionally, the specification should support the claims to allow patentability and serve as a ""sales"" document to demonstrate the value of the invention to an Examiner, potential business partner, or judge.

The specification typically includes:
- Abstract
- Description
- Claims
- Drawings (if applicable)

For software patents, the description should clearly explain the technical aspects, algorithms, and how the software achieves the desired result. The claims should define the novel and non-obvious aspects of the software invention.

You can find templates and guidelines for drafting patent specifications on the [Templates page](/resources?tab=templates) and [Guidelines page](/resources?tab=guidelines).","A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.1,0.8,0.7,0.7,"The answer provides relevant information about software patent specifications but invents unsupported details (e.g., ""sales document"" role) and lacks grounding in the absent context.",
What is keyword searching in patent prior art?,"Keyword searching in patent prior art is a process of generating text queries based on the key concepts or essential technical features of an invention. It involves using synonyms and considering legalese and patentese terms to ensure comprehensive coverage. The searchable terms are typically found in the title, abstract, description, or claims of patent documents. This method helps identify relevant prior art that may affect the patentability of an invention.",Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.3,0.8,0.9,0.7,"The answer provides a detailed and coherent explanation of keyword searching but lacks grounding in the reference answer, which focuses on technical terms and classification codes rather than query generation and legalese.",
How do I contact TPCO for inquiries?,"Hi, I'm Tepee!

You can contact TPCO for inquiries through the following:

- **Phone**: (088) 856-1738 Local 1145 (Monday to Friday, 8:00 AM - 5:00 PM)
- **Email**: ustp.tpco@ustp.edu.ph (primary contact, response within 24 hours)
- **Visit us**: USTP Technology Transfer Office, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City

For more details, visit the [Contact page](contact).","You can contact TPCO through multiple channels: Phone at (088) 856-1738 Local 1145 (available Monday-Friday, 8:00 AM - 5:00 PM), Email at ustp.tpco@ustp.edu.ph (response within 24 hours), or visit their office at USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental. The Contact page at /contact also shows direct contacts for the Office Director (Dr. Venessa A. Garcia) and the Business Development Manager (Rhea Suzette M. Haguisan).",0.9,1.0,1.0,1.0,"The answer is highly faithful, relevant, coherent, and helpful, with only a minor omission of the office director and business development manager details from the reference answer.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a formal document signed by two or more inventors to attest to their joint contribution to an invention or utility model. It includes the full names and addresses of all inventors, declares their collective inventorship of the titled invention, and affirms their consent and mutual agreement regarding the distribution of credit, authorship, and inventorship. The affidavit is executed to facilitate proper attribution and support the filing of an intellectual property protection application.","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors.",0.5,0.8,0.9,0.8,"The answer is mostly relevant and well-structured but includes some details (e.g., ""distribution of credit, authorship"") not present in the reference answer, slightly reducing faithfulness.",
How do I find information about TPCO events and workshops?,"Hi, I'm Tepee!

You can find information about TPCO events and workshops in two ways:

1. Go to the [Resources page](https://ustp.edu.ph/tpco/resources) and scroll down to the ""Workshops & Events"" section. From there, you can click ""View All Events"" to see all upcoming and past events.

2. You can also access events directly at [/events](https://ustp.edu.ph/tpco/events).","To access Events & Workshops, go to the Resources page by clicking 'Resources' in the navigation bar, then scroll to the 'Workshops & Events' section or click 'View All Events' to see all upcoming and past events. You can also access events directly at /events. You can register for events directly on the page by clicking 'Register Now'.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing clear steps to find TPCO events and workshops, though it omits the registration detail from the reference answer, slightly reducing faithfulness.",
What is copyright registration and how do I apply?,"Hi, I'm Tepee!

Copyright registration is the process of legally protecting original works such as computer programs, literary pieces, artworks, sound recordings, and more. To apply, you need to submit the required documents to the Bureau of Copyright and Related Rights (BCRR) of IPOPHL.

For computer programs, the requirements include:
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment (for notarization)
- Identification Cards of the Authors/Creators
- Source codes in Word format (soft copy)

The general copyright application process involves:
1. Online application via email to the Bureau of Copyright and Related Rights
2. Evaluation of the completeness of requirements/forms
3. Compliance with findings or submission of incomplete documents
4. Courier of hard copies
5. Issuance of Certificate of Registration

For institutional applicants or works involving indigenous knowledge, additional documents like employment contracts or position descriptions may be required.

For more details on copyright registration and other IP processes, visit the [USTP TPCO Resources page](resources?tab=templates).","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply through TPCO, you can submit a service request for IP Protection assistance and TPCO will help prepare and file the application with IPOPHL. The application requires IPOPHL Form 300 (Copyright Application Form), copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement. You can access the service request form at /service-request?service=ip-protection.",0.3,0.7,0.8,0.6,"The answer provides detailed steps and requirements for copyright registration but includes unsupported claims (e.g., BCRR forms, specific documents like Deed of Assignment) that don't align with the ground truth, reducing faithfulness despite being coherent and somewhat relevant.",
What rights does a patent grant to the inventor?,"Hi, I'm Tepee!

A patent grants the inventor the exclusive right to their invention, which means they can restrain, prohibit, and prevent any unauthorized person or entity from making, using, offering for sale, selling, or importing the patented product. If the patent covers a process, the inventor can prevent others from using the process and from manufacturing, dealing in, using, selling, or importing products obtained directly from the process.","A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",0.5,0.9,0.8,0.9,"The answer is highly relevant and helpful, providing a detailed explanation of patent rights, but its faithfulness is limited due to the absence of context. The response is well-structured and coherent.",
How long does patent protection last?,Patent protection lasts for up to 20 years.,Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,0.6,0.7,1.0,0.7,"The answer is concise and coherent but omits the ""from the filing date"" detail and the distinction about utility models, which slightly reduces faithfulness and helpfulness.",
What is the role of IPOPHL in the patent application process?,"Hi, I'm Tepee!

IPOPHL (Intellectual Property Office of the Philippines) is responsible for the formal examination and processing of patent applications after they have been internally approved by USTP TPCO. Once your application reaches the status ""Filed to IPOPHL,"" IPOPHL conducts the examination process, including the substantive examination, to assess the patentability of your invention or utility model. They also issue the Patent Search Report, which includes prior art references and relevant documents considered during the search. IPOPHL handles the official filing, acknowledgment, and publication of patent applications.","IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.4,0.8,0.7,0.7,"The answer provides relevant details about IPOPHL's role but includes unsupported claims (e.g., USTP TPCO approval) and omits the registration aspect mentioned in the ground truth.",
What are patent claims and why are they important?,"Hi, I'm Tepee!

Patent claims are the heart of a patent document. They define the scope of legal protection and demarcate in words the boundary of the invention. Only the technology covered in the claims is protected by the patent.

They are important because they represent the heart of the patent application, define the scope of protection given to an invention, and are usually the first and sometimes the only parts of the patent application actually reviewed by the patent examiner. Claims are also read by lawyers and judges during legal proceedings such as patent invalidation and/or infringement cases, as well as by researchers, competitors, and the public.","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Independent claims stand alone, while dependent claims reference and further limit independent claims.",0.3,0.9,0.8,0.8,"The answer is highly relevant and coherent, providing useful details about patent claims, but lacks grounding in the unavailable context and slightly overstates the examiner's focus on claims alone.",
What is the trademark classification system?,"Hi, I'm Tepee!

The context provided does not contain specific information about trademark classification systems. It primarily discusses trademarks, their definitions, filing fees, required documents, and general principles related to patents and intellectual property rights.

I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.","The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.7,0.1,"The answer fails to address the question entirely, lacks grounding in the reference answer, and is unhelpful, though it is coherent in its refusal to speculate.",
How do I protect my invention before filing a patent?,"Hi, I'm Tepee!

Before filing a patent, you can protect your invention by ensuring it remains confidential as a trade secret. This means avoiding public disclosure, demonstrations, sales, or discussions about your invention until you're ready to file. If you've already disclosed your invention, you still have a one-year grace period from the date of disclosure to file a patent in the Philippines.

To strengthen your protection, you can also prepare a complete specification or sufficient disclosure of your invention. This ensures clarity and completeness so that a person skilled in the art can carry out the invention, which supports your patent claims later on.","Before filing a patent through TPCO, protect your invention by: (1) consulting with TPCO/ITSOS for guidance on IP protection strategy, (2) keeping it confidential through NDAs, (3) documenting the invention process with dated records, (4) avoiding public disclosure which can destroy novelty, and (5) conducting a prior art search with TPCO's assistance. You can reach TPCO by emailing ustp.itso@ustp.edu.ph or submitting a service request at /service-request?service=ip-protection.",0.2,0.6,0.7,0.6,"The answer provides general patent protection advice but lacks grounding in the reference context (TPCO-specific guidance), making it only partially relevant and unfaithful to the ground truth.",
What is prior art and how does it affect patentability?,"Hi, I'm Tepee!

Prior art refers to any publicly available information—such as patents, publications, or other disclosures—that exists before the filing date of a patent application. It includes anything made available to the public, whether through patents, journal articles, demonstrations, sales, or discussions.

Prior art directly affects patentability because an invention must be new or novel to qualify for a patent. If your invention is already disclosed in prior art, it is no longer considered new, and your patent application may be rejected. The claims in your patent application must overcome the prior art; otherwise, the patent may be deemed invalid. This is why conducting a novelty or patentability search is important—it helps you assess whether your invention meets the novelty requirement before filing.","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with clear relevance, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by slightly tightening phrasing (e.g., ""Hi, I'm Tepee!"" could be omitted for conciseness).",
What is patent licensing and what are its types?,"Hi, I'm Tepee!

Patent licensing is a contractual agreement where the patent holder (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee. This allows the licensee to benefit from the patented innovation while the licensor earns revenue through royalties.

A related commercialization mode mentioned in the context is the creation of a spin-off company. This is a newly formed independent business designed to commercialize a product derived from an intellectual property originally owned by a parent entity, such as a university.","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.3,0.7,0.8,0.6,"The answer provides a general explanation of patent licensing but includes unsupported claims (e.g., spin-off companies) and omits key types of licenses mentioned in the reference answer, reducing faithfulness and helpfulness.",
What is a deed of assignment in patent applications?,"Hi, I'm Tepee!

A deed of assignment in patent applications is a legal document where the inventor(s) (assignors) transfer their rights, title, and interest in an invention to the assignee, which in this case is the University of Science and Technology of Southern Philippines (USTP). This ensures that the university becomes the exclusive owner of the invention developed during the inventor's tenure or collaboration with USTP. The deed also obligates the inventor(s) to assist the university in applying for patent registration, both locally and internationally, and to execute any additional documents required to secure and transfer the intellectual property rights to the university.","A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.3,0.7,0.8,0.6,"The answer provides a detailed but partially incorrect explanation of a deed of assignment, as it incorrectly specifies USTP as the assignee and includes unnecessary obligations not mentioned in the reference answer.",
What is an abstract in a patent specification?,"An abstract in a patent specification is a concise summary of your technology, written in the ""Abstract"" subsection of the patent search report template. It should:

- Quickly convey the character of the technology
- Not exceed 150 words
- For modifications, focus on the technical disclosure of the changes
- For new inventions, cover the entire disclosure

The abstract should include:
- Title of the Invention
- Technical Field/Features
- Manner of Solving the Technical Problem
- The Main Use or Uses","An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.3,0.7,0.8,0.7,"The answer provides relevant details about patent abstracts but includes unsupported claims (e.g., ""patent search report template"") and omits key aspects like the abstract's role in patent examiners' quick understanding, as highlighted in the reference answer.",
What happens if an invention is not new?,"If an invention is not new, it cannot be considered novel, which is a key requirement for patentability. According to the context, an invention must be ""new"" or the first of its kind in the world to qualify for a patent. If it forms part of prior art—meaning it has been made available to the public before the filing date—it fails the novelty test and cannot be patented.

However, there is a one-year grace period in the Philippines. If you have already disclosed or published your invention, you can still file a patent within one year from the date of disclosure or publication. This is called the Grace Period or Non-Prejudicial Disclosure.","If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",0.7,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing useful details about patentability and the grace period, though it slightly exceeds the context by mentioning the Philippines specifically.",
What is the patent examination process in the Philippines?,"Hi, I'm Tepee!

The patent examination process in the Philippines, as outlined in the context, involves several stages:

- The process begins with the submission of a patent application, which includes the IPOPHL Request Form, specifications (Abstract, Description, Claims, Drawings), filing fee, and a Patent Search Report for prior art searching.
- The application undergoes a formal review phase, as shown in the Patent Application Flow Chart (Formality Phase).
- After formalities are completed, the application moves to the substantive examination stage.
- Throughout the process, the Intellectual Property Office of the Philippines (IPOPHL) may request additional supporting documents as needed.
- The application is subject to periods prior to publication as prescribed in the IP Code and international treaties.
- The application is deemed completed only upon finishing all stages and requirements, and payment of all required fees.","The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.4,0.7,0.8,0.6,"The answer includes some relevant details about the process but introduces unsupported elements (e.g., ""Patent Search Report,"" ""periods prior to publication"") and omits key steps like publication and office actions present in the ground truth.",
What is industrial design protection?,"Hi, I'm Tepee!

Industrial design protection safeguards the visual appearance of a functional product, including its lines, colors, or 3D form, which gives it a unique aesthetic or ornamental value. This protection is intended for designs that serve as patterns for industrial products or handicrafts, with a maximum protection period of 15 years from the filing date. The design must have both aesthetic and utilitarian value.

To apply for industrial design protection through USTP TPCO, you can email ustp.itso@ustp.edu.ph with the subject ""Industrial Design_Title of the work"" and include the required documents such as IPOPHL Form 300, IPOPHL Form 110 (if applicable), specifications document, Technology Utilization Plan, and other supporting documents like the TRL Assessment Form and industry partner Letter of Intent.

For more details, you can visit the [IP Portfolio page](/ip-portfolio) to explore available technologies and designs.","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.3,0.7,0.8,0.6,"The answer provides a general definition of industrial design protection but includes incorrect details (e.g., 15-year protection period, USTP TPCO application process) that contradict the ground truth, while still addressing the core concept.",
What is a patent validity search?,"Hi, I'm Tepee!

A patent validity search, also known as an enforcement readiness search or opposition search, is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent.",A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.5,0.8,0.7,0.8,"The answer is mostly accurate and relevant but includes extra details not in the ground truth, which slightly reduces faithfulness. The greeting is unnecessary.",
