question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,You can submit a service request to TPCO by visiting the [Service Request page](service-request).,"To submit a service request to TPCO, go to the Service Request page at /service-request. Fill out the request form with your contact information, type of IP assistance needed (patent, trademark, copyright, technology transfer), and description of your inquiry. TPCO staff will review and respond to your request.",0.3,0.5,0.7,0.4,"The answer is partially relevant but lacks detail and specific instructions from the context, making it less faithful and helpful.",
What is the difference between a utility model and a patent?,"A utility model (also called a petty patent) protects technical solutions that are new and industrially applicable, focusing on improvements or enhancements of products and processes. It is valid for 7 years from the filing date.

A patent, while not explicitly detailed in the provided context, generally offers broader protection for inventions, lasts longer than a utility model, and covers a wider range of innovations beyond just improvements.","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.6,0.7,0.8,0.7,"The answer is mostly faithful to the context but omits key differences like inventive step requirements and examination processes, while still addressing the core question about validity and scope.",
What documents are needed for a patent application?,"For a patent application, the required documents include:

- IPOPHL Request Form (downloadable from the IPOPHL website)
- Specifications (Abstract, Description, Claims, Drawings)
- Filing Fee
- Patent Search Report (for prior art searching)

For more details on patent procedures and requirements, you may visit our [IP Portfolio page](/ip-portfolio).","A patent application requires: (1) IPOPHL Form 100 (Patent Application Form), (2) Patent specification (title, abstract, description, claims), (3) Drawings if applicable, (4) Abstract, (5) Power of Attorney if filed through an agent, (6) Deed of Assignment if inventor is different from applicant, and (7) Proof of small entity status if claiming reduced fees.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context but misses some key details (e.g., Power of Attorney, Deed of Assignment) and includes an extra item (Patent Search Report) not explicitly listed in the ground truth. It is relevant, coherent, and helpful but could be more comprehensive.",
What is TRL and how is it assessed?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","TRL (Technology Readiness Level) is a systematic metric for assessing the maturity of technologies from basic research (TRL 1) to actual deployment (TRL 9). It is assessed through evaluation forms that examine technical viability, prototype development, testing results, and market readiness. TPCO uses TRL assessment to determine the commercialization potential of innovations.",0.1,0.1,0.5,0.1,"The answer completely ignores the provided context about TRL assessment and instead restricts the scope to unrelated topics, failing to address the question at all while being internally coherent.",
Who are the members of the TPCO team?,"The TPCO team consists of the following members:

**Leadership:**
- Dr. Venessa Garcia - Director, Technology Promotions and Commercialization Office
- Engr. Gladdy Christie Compasan - Manager, Innovation and Technology Support Unit

**Technical Staff:**
- Engr. Jodie Rey Fernandez - Technology Promotions Officer, Promotions Management Unit
- Engr. Clark Darwin Gozon - Technical Expert, Innovation and Technology Support Unit
- Engr. Mark Lister Nalupa - Technical Expert, Innovation and Technology Support Unit
- Noreza P. Aleno - Administrative Staff, Innovation and Technology Support Unit
- Krystia Ces G. Napili - Science Research Specialist, Technology Promotions and Commercialization Office

**Other Managers:**
- Ms. Flora Monica Mabaylan - PMU Manager
- Ms. Rhea Mae Haguisan - BDU Manager (Concurrent) and CMU Manager","The TPCO team consists of IP specialists, technology transfer officers, and support staff. You can view the complete team roster and their roles on the About page at /about. The team includes staff with expertise in patent drafting, IP law, technology commercialization, and research administration.",0.7,0.9,0.8,0.8,The answer is highly relevant and coherent but slightly misaligned with the context's specifics and misses the broader team description from the reference answer.,
Explain the patent drafting process for a software invention.,"Disclosing a software invention follows a similar process to other inventions. Here's the patent drafting process based on the provided context:

1. **Dilemma of Researchers and Inventors**: The first step is recognizing the need to properly disclose the invention. Researchers and inventors often face the dilemma of whether to hire a patent attorney/agent or learn to draft the specification themselves.

2. **Drafting the Specification**: The specification must be carefully prepared as it serves two key purposes:
   - It supports the claims to allow patentability
   - It serves as a ""sales"" document to demonstrate the value of the invention to:
     * An Examiner
     * Potential business partners
     * A judge or jury

3. **Internal Application Process**: The USTP TPCO has documented procedures for processing invention applications (Documented Procedures Manual DPM-USTP-TPCO-001-ITSU):
   - The process ensures timely processing of invention applications
   - It covers the assessment of patent applications up to IPOPHL submission
   - Risks include delays due to:
     * Lack of requirements
     * Lack of content and clarity in the patent draft
     * Inability to pay fees on time

For assistance with patent drafting or to begin the process, you can explore our services [here](/services) or view our IP portfolio [here](/ip-portfolio).","For software inventions, the patent drafting process involves: (1) documenting the technical problem and solution, (2) describing the algorithm, data flow, and system architecture, (3) defining claims that focus on the technical implementation rather than the abstract idea, (4) including flowcharts and system diagrams, and (5) emphasizing technical effects and improvements over prior art.",0.4,0.5,0.6,0.5,"The answer partially addresses the question but lacks specific details about software patent drafting (e.g., algorithm description, flowcharts) and relies too heavily on generic patent drafting advice from the context. The structure is clear but could be more focused on software-specific requirements.",
What are the steps in keyword searching for patent prior art?,"Based on the provided context, here are the steps in keyword searching for patent prior art:

1. Identify essential keywords related to your invention (e.g., vaccine, patch, microscopic projection).
2. Replace some of these keywords with International Patent Classification (IPC) codes (e.g., A61B 17/20, A61K 9/70, A61M 37/00) to formulate more precise search queries.
3. Use these keywords and IPC codes to search for prior art in patent databases and publications.

For further assistance with prior art searches, you may contact: ip_search@ipophil.gov.ph","Patent prior art keyword searching involves: (1) identifying key technical terms and synonyms, (2) using classification codes (IPC, CPC) to narrow search scope, (3) combining keywords with Boolean operators (AND, OR, NOT), (4) searching multiple databases (IPOPHL, WIPO, USPTO, EPO), (5) filtering by date ranges and jurisdictions, and (6) reviewing and refining search results iteratively.",0.6,0.5,0.8,0.6,"The answer is partially grounded in the context (mentions keyword replacement with IPC codes) but misses key steps like Boolean operators, database selection, and iterative refinement. It is logically structured and relevant but lacks completeness and practical depth.",
How do I contact TPCO for inquiries?,"You can contact USTP TPCO through the following:

[Contact Us page](contact)

Phone: +63 (088) 856-1738 or +63 (088) 856-1739
Email: tpco@ustp.edu.ph or info@ustp.edu.ph

Office hours: Monday - Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, but appointments are recommended.","You can contact TPCO through the Contact page at /contact, which provides email addresses, phone numbers, and office location. You can also use the contact form on the website or submit a service request through /service-request for specific IP assistance.",0.9,0.9,1.0,0.9,"The generated answer is highly faithful to the context, directly relevant to the question, and well-structured, though it omits the mention of service requests via /service-request which was included in the ground truth.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a legal document used to attest to the inventorship of a patent or utility model application. It is signed by all individuals who contributed to the creation of the invention, confirming their roles and contributions. This affidavit helps establish proper attribution of inventorship and supports the filing of an Intellectual Property protection application.","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors. This document helps prevent future disputes about inventorship rights.",0.7,0.8,0.9,0.8,"The answer is mostly faithful to the context and highly relevant, but it misses key details like the sworn nature and dispute prevention aspects mentioned in the reference answer. It is well-structured and helpful but could be more precise.",
What upcoming events and seminars does TPCO organize?,"I don't have that information in the provided context. For details about upcoming events and seminars organized by TPCO, you may check the [Events page](events).","TPCO organizes IP education seminars, patent drafting workshops, technology transfer forums, and innovation workshops. You can view upcoming events on the Events page at /events. Past events have included topics like IP basics, patent search strategies, and commercialization pathways.",0.1,0.1,0.7,0.2,"The answer fails to leverage the provided context (which mentions TPCO's focus on innovation ecosystem and commercialization) and does not address the question at all, offering only a generic suggestion to check an external page.",
What is copyright registration and how do I apply?,"Copyright registration is the process of officially recording your work with the Bureau of Copyright and Related Rights to establish legal ownership. Based on the provided context, here’s how you can apply:

1. **Online Application**: Submit your application via email to the Bureau of Copyright and Related Rights.
2. **Evaluation**: The bureau will evaluate the completeness of your requirements and forms.
3. **Compliance Check**: They will review your submission for compliance or request additional documents if needed.
4. **Courier of Hard Copies**: You may need to send hard copies of your documents via courier.
5. **Issuance of Certificate**: Once approved, you will receive a Certificate of Registration.

For USTP-related instructional materials, the process includes additional steps such as evaluation by USTP staff, printing and notarization of documents, submission to IPOPHL via Google Form, payment of filing fees, and courier submission of hard copies. The estimated timeline for this process is 3-6 months.

For templates and forms related to copyright registration, you can visit the [Templates page](/resources?tab=templates).","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply, submit IPOPHL Form 300 (Copyright Application Form) along with copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement.",0.7,0.8,0.8,0.7,"The answer is mostly faithful to the context and relevant to the question, but it includes extraneous details about USTP-related materials that aren't in the provided context, slightly reducing faithfulness and helpfulness. The structure is clear and coherent, though the repetition of the ""Thank you for listening!"" text in the context could be distracting.",
What is patent infringement and how is it addressed?,"Patent infringement occurs when someone makes, uses, sells, or imports an invention that falls within the scope of a patent's claims without permission from the patent holder. Since patent claims define the legal boundaries of an invention's protection, any activity that falls within these boundaries—whether narrow or broad—can constitute infringement.

During legal proceedings such as patent invalidation or infringement cases, the claims are closely reviewed by lawyers and judges to determine whether infringement has occurred. The patent office does not proactively broaden claims during examination, so the scope of protection is determined by the claims as filed. If a competitor or third party engages in activities covered by the claims, the patent holder can take legal action to address the infringement.","Patent infringement occurs when someone makes, uses, sells, or imports a patented invention without permission from the patent holder. It can be addressed through cease and desist letters, negotiation for licensing, or filing a civil lawsuit for damages and injunction. TPCO can provide guidance on enforcement strategies.",0.7,0.8,0.9,0.8,"The answer is well-structured and relevant, but it overemphasizes claim scope (from the context) without explicitly mentioning enforcement actions like cease and desist letters or licensing negotiations (as in the reference answer).",
How long does patent protection last in the Philippines?,"Under Republic Act No. 8293 (The Intellectual Property Code of the Philippines), patent protection lasts for a period of twenty (20) years from the filing date of the application.","Patent protection in the Philippines lasts for 20 years from the filing date, provided annual maintenance fees are paid starting from the 5th year. Utility models are protected for 7 years. After expiration, the invention enters the public domain and can be freely used by anyone.",0.8,0.9,1.0,0.8,"The answer is highly relevant and coherent, accurately citing the correct legal basis (RA 8293) for patent duration, but omits the nuance about annual maintenance fees and utility model protection mentioned in the ground truth.",
What is the IPOPHL and what services does it provide?,"IPOPHL stands for the Intellectual Property Office of the Philippines. Based on the provided context, it is responsible for processing patent applications, including the preparation and submission of invention/utility model specifications and application forms. The context also mentions that IPOPHL provides an application acknowledgment and electronic official receipt (OR) through their system and Dragonpay.

For more information about intellectual property and patent services, you can visit our [IP Portfolio page](/ip-portfolio).","IPOPHL (Intellectual Property Office of the Philippines) is the government agency responsible for administering IP laws and registering patents, trademarks, and copyrights. It provides services including IP registration, examination, publication, dispute resolution through mediation, and IP education programs.",0.4,0.6,0.7,0.5,"The answer partially addresses the question but includes unsupported claims (e.g., patent applications) and lacks key details (e.g., trademarks/copyrights) from the ground truth. It is coherent but not fully faithful to the context.",
What is a provisional patent application?,I don't have that information in the provided context.,"A provisional patent application is a preliminary filing that establishes an early priority date for an invention, giving the applicant 12 months to file a complete application. It requires less formal documentation and lower fees, allowing inventors to secure their priority date while further developing the invention or seeking funding.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and is not grounded in the provided context, despite being logically structured.",
What are patent claims and why are they important?,"Patent claims define the legal boundaries of what the invention covers. They specify the exact features or elements that make the invention novel and non-obvious compared to prior art. Claims are crucial because they determine the scope of protection granted by the patent. The patent office only awards the claims that are submitted—they will not automatically suggest broader claims or object to narrow ones.

For more information about patents and intellectual property, visit the [IP Portfolio page](/ip-portfolio).","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Well-drafted claims are crucial for effective protection and enforcement.",0.7,0.8,0.8,0.7,"The answer is mostly faithful to the context but misses some key points (e.g., claims being the ""heart"" of the patent, their role in legal proceedings, and their importance to researchers/competitors). It is relevant and coherent but could be more comprehensive.",
What is a trademark classification system?,I don't have that information.,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, provides no useful information, and ignores the provided context about trademark classification.",
How do I protect my invention before filing a patent?,"To protect your invention before filing a patent, you can consider hiring a patent attorney or patent agent to draft the specification, or learn how to draft a patent specification on your own. The specification serves two key purposes: it supports the claims to allow patentability and acts as a ""sales"" document to demonstrate the value of your invention to an Examiner, potential business partners, or a judge/jury. [IP Portfolio page](/ip-portfolio)","Before filing a patent, protect your invention by: (1) keeping it confidential through NDAs, (2) documenting the invention process with dated records, (3) avoiding public disclosure which can destroy novelty, (4) conducting a prior art search, and (5) filing a provisional application if available to secure priority date.",0.3,0.5,0.7,0.6,"The answer partially addresses the question but lacks grounding in the provided context about patent claims and instead focuses on drafting specifications, making it only somewhat relevant and not fully faithful to the context.",
What is the difference between a patent agent and a patent attorney?,I don't have that information in the provided context.,"A patent agent is qualified to prepare and file patent applications and communicate with the patent office but cannot represent clients in court. A patent attorney has legal qualifications in addition to patent expertise and can provide legal advice, negotiate licenses, and represent clients in litigation and enforcement matters.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and is not grounded in the provided context, though it is logically structured.",
What is patent licensing and what are its types?,"Patent licensing is a contractual agreement where the patent owner (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee.

The context does not provide information about the types of patent licensing.","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.5,0.6,0.8,0.6,"The answer is partially faithful to the context (only the definition is supported) but fails to address the types of licensing due to lack of context. It is coherent and relevant but incomplete, reducing its practical usefulness.",
What is prior art and how does it affect patentability?,"Prior art refers to any existing patents, publications, or publicly available information that is relevant to an invention. It is used during a novelty or patentability search to reveal existing knowledge that could affect the patenting of an invention. Prior art helps inventors assess whether their patent application would meet patentability requirements before or during the invention's development or before filing the application. If the claims of a patent application do not overcome the prior art, the patent may be considered invalid.","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",0.9,1.0,0.9,0.9,"The answer is highly relevant and coherent, closely matching the reference while slightly expanding on the context's explanation of prior art's impact on patentability. It omits the explicit mention of ""novelty"" as a key requirement but otherwise aligns well with the ground truth.",
What is an abstract in a patent specification?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful compared to the ground truth.",
What is a deed of assignment in patent applications?,"A deed of assignment in patent applications is a legal document where the original inventors (assignors) transfer their rights, title, and interest in an invention to another party (assignee), in this case, the University of Science and Technology of Southern Philippines. This document establishes the university as the legal owner of the patent rights.","A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting the context's key elements (transfer of rights from assignors to assignee), though it omits the requirement for submission with patent applications mentioned in the ground truth.",
What are the common reasons for patent application rejection?,"Based on the provided context, the common reasons for patent application rejection include:

- Lack of requirements
- Lack of content and clarity in the patent draft
- Inability to pay the Statement of Account (SOA) on time due to late issuance","Common reasons for patent rejection include: (1) Lack of novelty - invention already exists in prior art, (2) Obviousness - invention is an obvious modification of existing technology, (3) Insufficient disclosure - specification doesn't enable reproduction, (4) Ineligible subject matter - covers abstract ideas or natural phenomena, (5) Defective claims - unclear or overly broad.",0.3,0.4,0.7,0.5,"The answer is faithful to the provided context but irrelevant to the ground truth, as it only addresses procedural delays rather than substantive patent rejection criteria.",
What is trade secret protection?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Trade secret protection safeguards confidential business information that derives economic value from not being publicly known. Unlike patents, trade secrets have no registration process or expiration. Protection requires reasonable efforts to maintain secrecy through NDAs, access controls, and security measures. Examples include formulas, customer lists, and manufacturing processes.",0.1,0.1,0.5,0.1,"The generated answer completely fails to address the question about trade secret protection and ignores the provided context, offering an irrelevant response instead.",
How do I conduct a freedom-to-operate analysis?,"Freedom-to-Operate analysis is part of the services provided by USTP TPCO as part of their IP protection process. It is included in their PROTECT, PROMOTE, COMMERCIALIZE framework. You can learn more about their services and how to request assistance on the [Services page](services).","A freedom-to-operate (FTO) analysis determines whether a product or process may infringe existing patents. It involves: (1) identifying relevant patents through comprehensive search, (2) analyzing claims of identified patents, (3) comparing product features with patent claims, (4) assessing risk of infringement, and (5) developing strategies to avoid or license necessary patents.",0.1,0.1,0.5,0.1,"The generated answer is entirely unrelated to the provided context and question, failing to address the FTO analysis process while referencing an unrelated service (USTP TPCO). The answer lacks grounding in the context and provides no useful information.",
What is the patent examination process in the Philippines?,The context provided does not include details about the patent examination process in the Philippines. I don't have that information.,"The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores the provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
What is industrial design protection?,"Industrial design protection covers lines, colors, or any 3D form that gives a special appearance to an industrial product or handicraft, providing aesthetic or ornamental value. The maximum protection period for industrial designs is 15 years from the filing date, and the design must meet both aesthetic and utility requirements.","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.4,0.7,0.8,0.6,"The answer is partially relevant and coherent but includes unsupported claims (e.g., 15-year protection period) and omits key details (e.g., IPOPHL registration, renewability) from the ground truth.",
What is the difference between national and international patent filing?,"The context provided does not directly explain the difference between national and international patent filing. However, based on the context, we can infer the following:

- **National patent filing** likely refers to filing a patent application directly with a national patent office (e.g., USPTO for the US, EPO for Europe, or IPOPHL for the Philippines). This is typically done when seeking protection in a single country. The context mentions forms like IPOPHL Fillable Form 100, which appears to be for national patent applications in the Philippines.

- **International patent filing** likely refers to filing under the Patent Cooperation Treaty (PCT), which allows applicants to seek patent protection internationally. The context mentions ""PCT INFORMATION"" in the IPOPHL form, which includes fields like International Application Number, International Filing Date, and International Publication Number. This suggests that the PCT system is used for international patent filings.

For more details on patent filing processes, you may refer to the [IP Portfolio page](/ip-portfolio).","National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.7,0.8,0.8,0.7,"The answer is well-structured and relevant, but it lacks direct grounding in the provided context (e.g., no explicit mention of the PCT or territoriality principles) and could be more detailed to fully match the reference answer.",
What are the annual maintenance fees for patents?,"Based on the provided context, here are the annual maintenance fees for patents:

- First annual fee: P1,565.50 (Excess Claim: P212.10) – due four years from the date of first publication
- 6th year: P2,020.00 (Excess Claim: P212.00)
- 7th year: P2,580.00 (Excess Claim: P210.00)
- 8th year: P3,100.00 (Excess Claim: P210.00)

Annual fees must be paid on or before the due date. A grace period of 6 months is allowed if the fee is paid with a 50% surcharge.","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",1.0,0.9,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear fee details, and is well-structured, though it could slightly improve by mentioning the grace period and surcharge explicitly in the fee list.",
What is a patent specification drawing?,"A patent specification drawing is a visual representation included in a patent application to illustrate the invention. According to the context provided, patent drawings should typically be formal technical drawings rather than photographs, except in special cases such as crystalline structures, metallurgical microstructures, textile fabrics, grain structures, or ornamental effects. The context mentions that photographs are not normally considered proper drawings but may be accepted only for obtaining a filing date within those special categories. Additionally, the patent drawing should include multiple figures, such as a side view of an embodiment (Figure 1) and a microscopic depiction of how the invention works (Figure 2). These drawings are prepared separately, often in a Word document, and must be accompanied by descriptions in the ""Brief Descriptions of Drawings"" subsection of the patent draft.","Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering. They help explain complex inventions and support the claims.",0.7,0.8,0.9,0.8,"The answer is well-structured and relevant, but it overemphasizes the distinction between photographs and formal drawings (which is not the core definition of a patent specification drawing) and omits key formal requirements like labeling and claim support mentioned in the ground truth.",
What is patent opposition?,"Patent opposition refers to a validity or invalidity search, also known as an enforcement readiness search or opposition search. This is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent.","Patent opposition is a procedure allowing third parties to challenge a patent application or granted patent. In the Philippines, opposition can be filed during the publication period (within 6 months from publication) based on grounds like lack of novelty, obviousness, or insufficiency. Successful opposition prevents grant or leads to revocation.",0.2,0.3,0.7,0.4,"The answer is largely unrelated to the provided context (which focuses on patent prosecution strategies and rights conferred by patents) and only partially addresses the question about patent opposition, though it is logically structured.",
