question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,You can submit a service request to TPCO by visiting the [Service Request page](service-request).,"To submit a service request, go to the Services page, find the service you need, and click 'Request This Service' to fill out a service request form. You can also go directly to /service-request?service={slug}. Available service types include ip-protection, technology-licensing, industry-matching, and startup-incubation. Form fields include Full Name (required), Email (required), Phone, Organization, Specific Needs & Requirements, and Preferred Contact Method.",0.5,0.5,0.7,0.6,"The answer is partially grounded in context (mentions the service request page) but lacks key details like the step-by-step process, required form fields, and available service types, making it incomplete despite being coherent.",
What is the difference between a utility model and a patent?,"Hi, I'm Tepee!

A utility model protects technical solutions that are new and industrially applicable, focusing on improvements or enhancements of products or processes. It is valid for 7 years from the filing date and undergoes only a formal examination, with a registrability report checking for novelty and industrial applicability. A utility model application can only have one independent claim, though specific variations may be included as dependent claims.

A patent, on the other hand, protects inventions that are new, involve an inventive step, and are industrially applicable. It can include multiple independent claims (such as for products, processes, or uses) and corresponding dependent claims. A patent provides exclusive rights for up to 20 years, subject to the payment of annual fees.","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.9,1.0,0.9,0.9,"The answer is highly relevant, coherent, and helpful, with only minor omissions (e.g., no mention of the ""inventive step"" requirement for patents or the lack of substantive examination for utility models). Faithfulness is slightly reduced due to these omissions but remains strong overall.",
What documents are needed for a patent application?,"For a patent application, you will need:

- IPOPHL Request Form (downloadable from the IPOPHL website)
- Specifications (Abstract, Description, Claims, Drawings)
- Filing Fee
- Patent Search Report (for prior art searching)","A patent application requires: (1) IPOPHL Form 100 (Patent Application Form), (2) Patent specification (title, abstract, description, claims), (3) Drawings if applicable, (4) Abstract, (5) Power of Attorney if filed through an agent, (6) Deed of Assignment if inventor is different from applicant, and (7) Proof of small entity status if claiming reduced fees.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the provided context but misses some key requirements (e.g., Power of Attorney, Deed of Assignment) present in the ground truth, though it is relevant, coherent, and practically useful for a basic understanding.",
What is the TRL Assessment Form used for?,"The TRL Assessment Form is used to evaluate the Technology Readiness Level (TRL) of a technology, ensuring it meets at least TRL 4 before proceeding with utilization planning. It is also used as a supporting document for copyright, patent, and industrial design applications, as well as for technology utilization plans.","The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, with minor overreach in mentioning copyright/patent applications (not explicitly in context). Faithfulness and helpfulness are strong but slightly diluted by unsupported claims.",
Who is the director of TPCO?,"Hi, I'm Tepee!

The director of TPCO is Dr. Venessa Garcia.",Dr. Venessa Garcia is the Director of the Technology Promotions and Commercialization Office at USTP. She leads the TPCO office and oversees all technology transfer activities.,1.0,1.0,0.9,1.0,"The answer is perfectly faithful to the context, directly answers the question, is coherent and well-structured, and provides highly useful information. The only minor improvement could be removing the introductory phrase (""Hi, I'm Tepee!"") for slightly better conciseness.",
What should be included in a software patent specification?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context, and provides no useful information, resulting in the lowest possible scores across all metrics.",
What is keyword searching in patent prior art?,Keyword searching in patent prior art is a process of generating text queries using essential terms related to your invention to find relevant patent documents and publications. It involves using keywords to search through patent databases and identify prior art that may affect the patentability of your invention.,Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.7,0.9,0.9,0.8,The answer is strong in relevance and coherence but could improve faithfulness by incorporating classification codes (IPC) as mentioned in the context.,
How do I contact TPCO for inquiries?,"Hi, I'm Tepee!

You can contact TPCO for inquiries through these options:

- Phone: Call (088) 856-1738 (Monday to Friday, 8:00 AM - 5:00 PM)
- Email: Send a message to tpco@ustp.edu.ph (we respond within 24 hours)
- Visit in person: USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City
- Use the [Contact Us page](contact) to schedule a meeting or submit an inquiry form","You can contact TPCO through multiple channels: Phone at (088) 856-1738 (available Monday-Friday, 8:00 AM - 5:00 PM), Email at tpco@ustp.edu.ph (response within 24 hours), or visit their office at USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental. You can also use the Contact page at /contact on the website which has 'Call Now' and 'Send Email' buttons.",0.9,1.0,0.9,1.0,"The answer is highly faithful to the context, directly addresses the question with all necessary contact methods, is well-structured and easy to follow, and provides highly practical and actionable information. Minor improvement could be made by including the exact website link for the Contact Us page as mentioned in the reference answer.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a legal document signed by two or more inventors to attest to their joint inventorship of an invention or utility model. It includes the full names and addresses of all inventors, declares their individual contributions and roles in the creation and development of the invention, and affirms their mutual agreement regarding the distribution of credit, authorship, and inventorship. This affidavit supports the proper attribution of inventorship and facilitates the filing of an Intellectual Property protection application.","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear relevance, and is well-structured and coherent, though it slightly expands beyond the minimal requirements of the ground truth.",
How do I find information about TPCO events and workshops?,"Hi, I'm Tepee!

To find information about TPCO events and workshops, go to the [Resources page](/resources) and scroll down to the ""Workshops & Events"" section. You can also click ""View All Events"" to see all upcoming and past events. For direct access, visit the [Events page](/events). You can register for events directly on the page.","To access Events & Workshops, go to the Resources page by clicking 'Resources' in the navigation bar, then scroll to the 'Workshops & Events' section or click 'View All Events' to see all upcoming and past events. You can also access events directly at /events. You can register for events directly on the page by clicking 'Register Now'.",1.0,1.0,1.0,1.0,"The generated answer perfectly aligns with the reference, is highly relevant, logically structured, and provides clear, actionable steps for finding TPCO events and workshops.",
What is copyright registration and how do I apply?,"Hi, I'm Tepee!

Copyright registration is the process of officially recording a work with the Bureau of Copyright and Related Rights (BCRR) to establish legal ownership. For computer programs and other works, the application process involves:

1. Online application via email to the BCRR
2. Evaluation of the completeness of requirements/forms
3. Compliance review of findings or incomplete documents
4. Courier of hard copies
5. Issuance of Certificate of Registration

For computer programs specifically, you will need to prepare:
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment for notarization
- Identification Cards of the Authors/Creators
- Source codes in Word format file (soft copy)

The estimated timeline for the entire process is 3-6 months.","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply, submit IPOPHL Form 300 (Copyright Application Form) along with copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement.",0.7,0.9,0.9,0.9,"The answer is highly relevant and coherent, with strong faithfulness to the context, though it could improve by aligning more closely with the reference answer's specifics (e.g., mentioning IPOPHL Form 300) and avoiding unsupported claims like the timeline.",
What rights does a patent grant to the inventor?,"A patent grants the inventor the exclusive right to prevent others from making, using, selling, offering for sale, or importing the patented product or process. This exclusivity is a monopoly over the invention for a limited period, in exchange for disclosing the technical details to the public.","A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with complete relevance, and is logically structured and easy to follow, though it slightly expands on the ground truth with additional context about the monopoly and disclosure.",
How long does patent protection last?,Patent protection lasts for up to 20 years.,Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,0.8,0.9,1.0,0.8,"The answer is mostly faithful to the context (missing the ""from filing date"" detail), highly relevant and coherent, but could be slightly more precise to match the ground truth.",
What is the role of IPOPHL in the patent application process?,"IPOPHL is responsible for receiving patent applications, conducting prior art searches through the Patent Search Report, and examining applications during both the formality and substantive phases. They issue examination reports, statements of account, and ultimately the Certificate of Registration. The estimated timeline for patent registration from filing to issuance ranges from 3 to 5 years.","IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing detailed steps of IPOPHL's role, though it slightly over-specifies (e.g., timeline) beyond the ground truth.",
What are patent claims and why are they important?,"Patent claims represent the heart of the patent application and define the scope of protection given to an invention. They are considered the most important part of a patent document and are usually the first and sometimes the only parts of the patent application actually reviewed by the patent examiner. Claims are also read by lawyers and judges during legal proceedings such as patent invalidation and infringement cases, as well as by researchers, competitors, and the public.

They are important because they determine what others can or cannot do with the invention without infringing on the patent. The goal in drafting claims is to obtain allowance of the broadest claims that do not encompass prior art, ensuring the claims cover all suggested embodiments and relevant categories of patentable matters related to the invention.","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Independent claims stand alone, while dependent claims reference and further limit independent claims.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting the context, but slightly overemphasizes drafting goals over the core definition of claims compared to the reference answer.",
What is the trademark classification system?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context about trademarks, and provides no useful information, resulting in the lowest possible scores across all metrics.",
How do I protect my invention before filing a patent?,"Hi, I'm Tepee!

Before filing a patent, you can protect your invention by keeping it confidential as a trade secret, which requires that the intellectual property not be publicly disclosed. If you have already disclosed or published your invention, you still have a one-year grace period from the date of disclosure to file a patent application in the Philippines.","Before filing a patent, protect your invention by: (1) keeping it confidential through NDAs, (2) documenting the invention process with dated records, (3) avoiding public disclosure which can destroy novelty, (4) conducting a prior art search, and (5) filing a provisional application if available to secure priority date.",0.6,0.7,0.8,0.0,"The answer partially addresses the question by mentioning trade secrets and the grace period (supported by context), but omits key steps like NDAs, documentation, and prior art searches, making it less comprehensive than the ground truth.",
What is prior art and how does it affect patentability?,"Prior art refers to everything made available to the public before the filing date of a patent application, including patents, publications, or any publicly available information. It affects patentability because an invention must be new or first of its kind in the world to be patentable. If an invention forms part of prior art, it is not considered new, which can make the patent application invalid. The claims in a patent application must overcome the prior art to be granted.","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",1.0,1.0,0.9,0.9,"The answer is highly faithful and relevant, accurately reflecting the context with minor room for improvement in coherence (e.g., slightly abrupt transition between prior art definition and its effect on patentability).",
What is patent licensing and what are its types?,"Patent licensing is a contractual agreement where the patent holder (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee.

Types of patent licensing include:
- **Exclusive licensing**: The licensee has sole rights to use the patent, and the licensor cannot grant rights to others.
- **Non-exclusive licensing**: The licensor can grant the same rights to multiple licensees.
- **Sole licensing**: The licensor can still use the patent but grants exclusive rights to one licensee.
- **Cross-licensing**: Two parties license their patents to each other, often used in technology exchanges.","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.8,0.9,0.9,0.9,"The answer is highly relevant, coherent, and helpful, with only minor deviations from the ground truth (e.g., ""cross-licensing"" is not mentioned in the context). Faithfulness is slightly reduced due to this unsupported detail.",
What is a deed of assignment in patent applications?,"A deed of assignment in patent applications is a legal document where the inventor (assignor) transfers ownership of their invention to another party (assignee), in this case, the University of Science and Technology of Southern Philippines. It ensures that any inventions or discoveries made by the assignor during their tenure with the assignee become the exclusive property of the assignee.","A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.9,1.0,0.9,0.9,"The answer is highly relevant and coherent, accurately reflecting the context's definition of a deed of assignment, with only minor omissions (e.g., the requirement to submit the deed with the patent application).",
What is an abstract in a patent specification?,"An abstract in a patent specification is a concise summary of the invention that includes the title of the invention, the technical field or features, the manner of solving the technical problem, and the main use or uses of the technology. It should quickly convey the character of the technology, not exceed 150 words, and be directed to the technical disclosure of the invention.","An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.9,1.0,0.9,0.9,"The generated answer is highly faithful to the context, directly addresses the question with all key elements, and is logically structured. Minor improvement could be made by explicitly mentioning the 150-word limit as a defining feature.",
What happens if an invention is not new?,"If an invention is not new, it cannot be patented because it fails the novelty requirement. The technical solution must be the first of its kind in the world and not part of prior art (anything made public before the filing date).","If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",1.0,1.0,1.0,1.0,"The answer is fully grounded in the context, directly addresses the question, is logically structured, and provides clear, actionable information.",
What is the patent examination process in the Philippines?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely and ignores the provided context, offering no useful information about the patent examination process in the Philippines.",
What is industrial design protection?,"Industrial design protection covers the visual design of objects that are purely aesthetic or ornamental, such as lines, colors, or three-dimensional forms that give a special appearance to an industrial product or handicraft. This protection is granted for a maximum period of 15 years from the filing date.","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.7,0.8,0.9,0.7,"The answer is mostly faithful to the context but misses key details like registration with IPOPHL and the renewable 5-year protection period, while being highly relevant, coherent, and somewhat helpful.",
What is a patent validity search?,"A patent validity search, also known as an enforcement readiness search or opposition search, is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent.",A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting the context's definition of a patent validity search, though it slightly omits the key detail about finding prior art not considered during examination.",
What is the difference between national and international patent filing?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, ignores all provided context about patent systems, and provides no useful information, resulting in the lowest possible scores across all metrics.",
What are the annual maintenance fees for patents?,"The annual maintenance fees for patents are as follows:

- First annual fee: P1,565.50 (Excess Claim: P212.10), due four years from the date of first publication. Payment may be made within three months before the due date.
- Sixth year: P2,020.00 (Excess Claim: P212.00)
- Seventh year: P2,580.00 (Excess Claim: P210.00)
- Eighth year: P3,100.00 (Excess Claim: P210.00)

If annual fees are not paid on the due date, the application may be deemed withdrawn or the patent considered lapsed. A grace period of six months is granted if the fee is paid with a 50% surcharge.","Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly addresses the question with clear details, and is well-structured, though it omits the mention of reduced fees for small entities which could slightly improve helpfulness.",
What is a patent specification drawing?,"A patent specification drawing is a technical illustration that supports and explains the invention described in a patent application. It enhances understanding, supports claims, enables evaluation, ensures patent application completeness, serves as a reference for future use, aids in enforcement and litigation, and expedites examination. These drawings can include various types such as flow sheets, diagrams, chemical structures, and mechanical or electrical illustrations. They must meet specific requirements like being in upright position, using India ink, avoiding freehand work, and following proper page numbering and labeling.","Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering.",0.7,0.8,0.9,0.8,"The answer is well-structured and relevant but includes some details (e.g., ""enhances understanding,"" ""serves as a reference"") that are not explicitly stated in the context, slightly reducing faithfulness.",
What is the role of claims in determining patent scope?,"Claims define the scope of legal protection for a patent and demarcate the boundary of the invention in words. They represent the heart of a patent document and are the most important part, as only the technology covered in the claims is protected by the patent. Claims are typically the first and sometimes the only parts of a patent application reviewed by the patent examiner, and they are read by lawyers, judges, researchers, competitors, and the public during legal proceedings and evaluations.","Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, accurately reflecting the context's emphasis on claims defining patent scope, but it omits key details about claim types (independent/dependent) and their vulnerability to prior art present in the ground truth.",
What is a technology utilization plan?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely and ignores the provided context, offering no useful information while the reference answer clearly defines the technology utilization plan.",
How can researchers benefit from IP protection?,"Researchers can benefit from IP protection in several ways. It allows them to commercialize their IP assets, giving them opportunities to license or sell their innovations. IP protection also enables researchers to publish their work without prejudicial disclosures, balancing public sharing with safeguarding their intellectual property. Additionally, it strengthens their negotiating power, creates revenue streams, and provides exclusive rights to their inventions, which can boost their professional reputation and career growth.","Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.6,0.7,0.8,0.7,"The answer is partially grounded in the context (e.g., commercialization and non-prejudicial disclosures are supported) but misses key benefits like revenue, funding, and career advancement mentioned in the ground truth. It is well-structured and relevant but lacks depth in practical benefits.",
What is the patent grace period?,"The patent grace period is 6 months, during which you can pay the annual fee with a surcharge of 50% of the annual fee if the payment is not made on the due date.","The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.5,0.7,0.8,0.6,"The answer correctly identifies the 6-month grace period for *annual fee payments* but conflates it with the unrelated *novelty grace period* for patent filings, leading to partial faithfulness despite being relevant and coherent.",
What documentation is needed for copyright registration?,"For copyright registration of computer programs, you need:
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment for notarization
- Identification Cards of the Authors/Creators
- Source codes in Word format file (soft copy)

For copyright registration of instructional materials, you need:
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Deed of Assignment
- Identification Cards of the Authors/Creators
- Actual work (soft copy)
- Endorsement from QAA","Copyright registration requires: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees.",0.5,0.7,0.8,0.6,"The answer provides relevant details for computer programs but introduces unsupported elements (e.g., ""instructional materials,"" ""endorsement from QAA"") and omits key requirements like fees or affidavits, reducing faithfulness to the context.",
What services does the ITSOS provide?,"Hi, I'm Tepee!

The ITSOS provides the following services:

- IP Trainings & Consultancy
- Assist/Conduct Prior Art Search
- Assist/Conduct Patent Draft
- Conduct IP Clinics
- Process IP Application
- IP Prosecution and Management
- IP/Technology Assessment","The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.9,1.0,1.0,0.9,"The answer is highly faithful to the context, directly relevant to the question, and well-structured, though it could slightly improve by aligning more closely with the ground truth's phrasing (e.g., ""technology transfer facilitation"" vs. ""IP/Technology Assessment"").",
