question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,"Hi, I'm Tepee!

To submit a service request to TPCO, you can use the [Service Request page](https://ustp.edu.ph/service-request). This page allows you to submit requests for TPCO services, including patent assistance and technology transfer.","To submit a service request, go to the Services page, find the service you need, and click 'Request This Service' to fill out a service request form. You can also go directly to /service-request?service={slug}. Available service types include ip-protection, technology-licensing, industry-matching, and startup-incubation. Form fields include Full Name (required), Email (required), Phone, Organization, Specific Needs & Requirements, and Preferred Contact Method.",0.3,0.7,0.8,0.6,"The answer provides a relevant link but lacks detailed steps and required form fields present in the ground truth, reducing faithfulness and helpfulness despite being coherent and somewhat relevant.",
What is the difference between a utility model and a patent?,"Hi, I'm Tepee!

A patent may contain more than one independent claim (such as for a product, process, or use) along with corresponding dependent claims in one application. In contrast, a utility model only allows one independent genus or generic claim, though specific variations can be included as dependent claims in a single application.

Additionally, a utility model protects improvements or enhancements of products and processes, must be new and industrially applicable, and is valid for 7 years from the filing date.","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.4,0.7,0.8,0.6,"The answer provides some relevant details about claims and duration but misses key distinctions (inventive step, examination process, costs) and includes unsupported claims (e.g., ""must be new and industrially applicable"" for utility models). The structure is clear but incomplete.",
What documents are needed for a patent application?,"A patent application typically requires a patent document consisting of:

- Bibliographic data (including application number, filing date, publication date, issued date, priority data, classification, kind of document, and patent office)
- Claims
- Detailed description
- Drawings
- Abstract
- International Patent Classification","For a patent application through TPCO, you need to email ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"" and include the following documents: Technology Disclosure Form, Patent Search Report, Patent Draft (Abstract, Description, Claims, Drawings), IPOPHL Application Forms (Form 100, Form 110), Technology Utilization Plan, Accomplished TRL Assessment Form, Letter of Intent or Commitment from each industry partner, and Supporting Documents (if applicable). You can also submit an IP application through the Faculty Portal at /faculty/applications/new.",0.1,0.5,0.8,0.4,"The answer is generic and not grounded in the specific context (TPCO's requirements), partially addresses the question, is well-structured, but lacks practical specificity.",
What is the TRL Assessment Form used for?,"The TRL Assessment Form is used to evaluate the Technology Readiness Level (TRL) of a technology, which must be at least at TRL 4 to proceed with utilization planning.","The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.5,0.7,0.8,0.6,The answer partially addresses the question but introduces an unsupported constraint (TRL 4 requirement) while omitting the commercialization aspect mentioned in the ground truth.,
Who is the director of TPCO?,"Hi, I'm Tepee!

The director of TPCO is Dr. Venessa A. Garcia.",Dr. Venessa A. Garcia is the TPCO Director of the Technology Promotions and Commercialization Office at USTP. She leads the TPCO office and oversees all technology transfer activities.,0.1,1.0,0.5,0.7,"The answer directly provides the correct director's name but lacks grounding in context (Faithfulness=1), while being highly relevant and somewhat helpful despite the irrelevant introduction.",
What should be included in a software patent specification?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
What is keyword searching in patent prior art?,Keyword searching in patent prior art involves using essential terms related to your invention to find relevant patent documents and non-patent literature. This helps determine if your invention is novel and non-obvious by identifying prior art that may affect patentability.,Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.5,0.8,0.9,0.8,"The answer is relevant and coherent but lacks grounding in the reference answer's emphasis on classification codes, slightly reducing faithfulness.",
How do I contact TPCO for inquiries?,"Hi, I'm Tepee!

You can contact USTP TPCO for inquiries through these options:

- Phone: Call (088) 856-1738 Local 1145 (Monday to Friday, 8:00 AM - 5:00 PM)
- Email: Send your inquiries to ustp.tpco@ustp.edu.ph (we respond within 24 hours)
- Visit: USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City
- Schedule a meeting: Use the Contact page on the TPCO website [Contact Us page](contact)

For direct assistance, you may also reach:
- Dr. Venessa A. Garcia (TPCO Director) at ustp.tpco@ustp.edu.ph
- Rhea Suzette M. Haguisan (Business Development Manager) at ustp.tpco@ustp.edu.ph","You can contact TPCO through multiple channels: Phone at (088) 856-1738 Local 1145 (available Monday-Friday, 8:00 AM - 5:00 PM), Email at ustp.tpco@ustp.edu.ph (response within 24 hours), or visit their office at USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental. The Contact page at /contact also shows direct contacts for the Office Director (Dr. Venessa A. Garcia) and the Business Development Manager (Rhea Suzette M. Haguisan).",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer in all aspects, providing complete and accurate contact information for TPCO inquiries in a clear and well-structured manner.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a legal document used when multiple individuals are involved in creating an invention or utility model. It formally identifies all inventors/designers/authors of a specific invention or work, lists their full names and addresses, and declares their collective contribution to the titled invention or utility model.","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors.",0.5,0.8,0.9,0.7,"The answer is mostly relevant and well-structured but lacks key details (e.g., ""sworn statement,"" ""patent applications"") present in the ground truth, reducing faithfulness.",
How do I find information about TPCO events and workshops?,"Hi, I'm Tepee!

You can find information about TPCO events and workshops by visiting the [Events page](/events). There, you'll see all upcoming and past workshops, seminars, and events. You can also register for events directly on the page.","To access Events & Workshops, go to the Resources page by clicking 'Resources' in the navigation bar, then scroll to the 'Workshops & Events' section or click 'View All Events' to see all upcoming and past events. You can also access events directly at /events. You can register for events directly on the page by clicking 'Register Now'.",0.6,0.8,0.9,0.8,"The answer is mostly relevant and coherent, but it omits key details (Resources page navigation, ""View All Events"" option) and includes an unnecessary introduction (""Hi, I'm Tepee!""), reducing faithfulness to the ground truth.",
What is copyright registration and how do I apply?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply through TPCO, you can submit a service request for IP Protection assistance and TPCO will help prepare and file the application with IPOPHL. The application requires IPOPHL Form 300 (Copyright Application Form), copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement. You can access the service request form at /service-request?service=ip-protection.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth by admitting lack of knowledge rather than attempting to answer.",
What rights does a patent grant to the inventor?,"A patent grants the inventor the right to exclude others from making, using, selling, offering to sell, or importing the patented product or process. This exclusivity is a negative right, meaning it allows the patent holder to prevent others from commercially exploiting the invention for a limited period.","A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",1.0,1.0,1.0,1.0,"The answer is highly faithful to the reference, directly addresses the question with clear relevance, is logically structured, and provides highly useful information.",
How long does patent protection last?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
What is the role of IPOPHL in the patent application process?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth, despite being logically structured.",
What are patent claims and why are they important?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Independent claims stand alone, while dependent claims reference and further limit independent claims.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks any relevant information, and provides no useful response despite the availability of a clear ground truth reference.",
What is the trademark classification system?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks coherence in structure, and provides no useful information, despite the context being unavailable.",
How do I protect my invention before filing a patent?,"Hi, I'm Tepee!

Before filing a patent, you can still protect your invention if you have already disclosed or published it in a journal, demonstrated, sold, or discussed it in public. You have a one-year grace period from the date of disclosure or publication to file a patent application.","Before filing a patent through TPCO, protect your invention by: (1) consulting with TPCO/ITSOS for guidance on IP protection strategy, (2) keeping it confidential through NDAs, (3) documenting the invention process with dated records, (4) avoiding public disclosure which can destroy novelty, and (5) conducting a prior art search with TPCO's assistance. You can reach TPCO by emailing ustp.itso@ustp.edu.ph or submitting a service request at /service-request?service=ip-protection.",0.2,0.6,0.7,0.5,"The answer partially addresses the question but lacks grounding in the provided context (TPCO-specific guidance) and misses key actionable steps like NDAs and documentation, though it correctly mentions the grace period.",
What is prior art and how does it affect patentability?,"Prior art refers to any publicly available information, including patents and publications, that exists before your invention. It affects patentability because a patent application must be new and non-obvious compared to prior art. A novelty search or patentability search helps assess whether your invention meets these requirements before filing.","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",0.8,0.9,0.9,0.8,"The answer is highly relevant and coherent, with minor omissions in the definition of prior art (e.g., missing ""public knowledge"" and ""public uses"") but still provides a clear and useful explanation of its impact on patentability.",
What is patent licensing and what are its types?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
What is a deed of assignment in patent applications?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth by admitting lack of knowledge rather than attempting to answer.",
What is an abstract in a patent specification?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and lacks any grounding in the reference answer, despite being coherent.",
What happens if an invention is not new?,"If an invention is not new, it does not meet the novelty requirement for patentability.","If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",0.5,0.7,0.8,0.6,"The answer is partially correct but lacks key details (e.g., prior art, public disclosure) from the reference, making it less faithful and helpful despite being relevant and coherent.",
What is the patent examination process in the Philippines?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no useful information, and ignores the ground truth context, despite being logically structured.",
What is industrial design protection?,"Industrial design protection covers the lines, colors, or 3D forms that give a special appearance to an industrial product or handicraft, provided it has aesthetic or ornamental value and meets utility. The maximum protection period is 15 years from the filing date.","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.3,0.7,0.8,0.6,"The answer is partially relevant and coherent but lacks faithfulness to the ground truth (e.g., incorrect protection period and missing Philippine-specific details) and misses key context like registration authority.",
What is a patent validity search?,A patent validity search is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent.,A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.5,0.7,0.8,0.7,"The answer partially addresses the question but misses key details (e.g., prior art) from the reference answer, though it remains relevant and coherent.",
What is the difference between national and international patent filing?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
What are the annual maintenance fees for patents?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.1,0.1,1.0,0.1,"The answer fails to address the question or ground itself in the context, despite being logically structured.",
What is a patent specification drawing?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth by admitting lack of knowledge rather than attempting to answer.",
What is the role of claims in determining patent scope?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks grounding in any context, and provides no useful information, though it is structured as a coherent refusal.",
What is a technology utilization plan?,"A technology utilization plan is a document that describes the problem a technology addresses, the innovative solution it offers, how it works, its applications, unique features, and potential impact on the target industry or market. It also includes a Technology Readiness Level (TRL) Assessment and may require supporting documents like a TRL Assessment Form or an industry partner's Letter of Intent or Commitment.","A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.2,0.6,0.8,0.5,"The answer provides a general but partially accurate definition of a technology utilization plan, though it lacks grounding in the reference context and misses key strategic elements like IP protection and commercialization.",
How can researchers benefit from IP protection?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, lacks any grounding in context, and provides no useful information despite being logically structured.",
What is the patent grace period?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth by admitting lack of knowledge rather than attempting to answer.",
What documentation is needed for copyright registration?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"For copyright registration through TPCO, you need: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees. TPCO assists with the preparation and filing of the copyright application with IPOPHL.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no useful information, and ignores the ground truth, despite being logically structured.",
What services does the ITSOS provide?,"Hi, I'm Tepee!

The ITSOs provide the following services:

v IP Trainings & Consultancy
v Assist/Conduct Prior Art Search
v Assist/Conduct Patent Draft
v Conduct IP Clinics
v Process IP Application
v IP Prosecution and Management
v IP/Technology Assessment","The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.6,0.8,0.7,0.8,"The answer is mostly relevant and helpful but includes some services (e.g., ""IP Clinics,"" ""IP Prosecution and Management"") not explicitly mentioned in the ground truth, slightly reducing faithfulness. The structure is clear but could be more concise.",
What is the difference between copyright and patent for software?,I don't have information about this in the current documentation. The topic may not be covered in the documents that have been loaded.,"Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, lacks grounding in any context, and provides no useful information despite being coherent in structure.",
What is the mission of USTP TPCO?,"Hi, I'm Tepee!

The mission of USTP TPCO is to serve as the interface between the talent and technology housed in the academic institute, the industry, and the community, fostering new relationships and partnerships that result in life-changing innovations, enhanced productivity, and ingenious discoveries that amend the human condition.",The mission of USTP TPCO is to create and nurture a working innovation ecosystem that promotes entrepreneurship and commercialization of technologies to contribute to the economic and social development of the community it services.,0.3,0.7,0.8,0.6,"The answer captures some relevant themes (innovation, partnerships) but deviates significantly from the ground truth, mixing in unrelated concepts like ""life-changing innovations"" and ""human condition.""",
What is the vision of USTP TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The vision of USTP TPCO is to be on the innovation map, visibly interfacing with stakeholders and creating a significant mark in fostering innovations not just in the academe but in the whole innovation community.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
What are the core values of TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The core values of TPCO are: (1) Innovation - Fostering creativity and breakthrough thinking, (2) Integrity - Ethical practices in all partnerships, (3) Excellence - Commitment to quality and continuous improvement, and (4) Collaboration - Building meaningful partnerships.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
When was TPCO established?,"Hi, I'm Tepee!

TPCO was established in 2018.","TPCO was established and approved by the Board of Regents in May 2020 amidst the challenges of the COVID-19 pandemic in the country. The office was officially launched to the public in August 2020. However, the journey began in 2018 when TPCO was founded as USTP's dedicated technology transfer office.",0.5,0.7,0.8,0.6,The answer partially addresses the question but oversimplifies the establishment timeline by omitting key details from the reference answer.,
Who manages the Innovation and Technology Support Unit (ITSU)?,Engr. Gladdy Christie H. Compasan manages the Innovation and Technology Support Unit (ITSU).,"Engr. Gladdy Christie H. Compasan is the Manager of TPCO - Innovation and Technology Support Unit (ITSU). ITSU handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
What are the organizational units of TPCO?,"Hi, I'm Tepee!

The organizational units of TPCO are:

- Innovation and Technology Support Unit (ITSU)
- Business Development Unit (BDU)
- Promotions Management Unit (PMU)","TPCO has three organizational units: (1) ITSU (Innovation and Technology Support Unit) - handles IP protection, patent applications, patent drafting, prior art search, copyright/trademark registration, and technology assessment, (2) PMU (Promotions Management Unit) - handles technology promotions, marketing, outreach campaigns, and events, and (3) BDU (Business Development Unit) - handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
Who manages the Business Development Unit?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Rhea Suzette M. Haguisan is the Manager of TPCO - Business Development Unit (BDU). The BDU handles business partnerships, licensing, commercialization, startup incubation, and investment guidance.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1081)')))"
What is the Technology Licensing service offered by TPCO?,"Hi, I'm Tepee!

Technology Licensing is one of the core services offered by the Business Development Unit (BDU) of TPCO. It involves facilitating the transfer of USTP-developed technologies to industry partners for commercialization, enabling real-world applications of innovations. You can explore all TPCO services, including Technology Licensing, on the [Services page](/services).","Technology Licensing is a core service that connects researchers with industry partners for technology commercialization and licensing opportunities. Features include Licensing Negotiations, Technology Valuation, Market Analysis, Partnership Facilitation, Due Diligence Support, Contract Management, Royalty Management, and Post-License Support. Timeline is 2-4 months with success-based fees.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by ConnectTimeoutError(<HTTPSConnection(host='api.mistral.ai', port=443) at 0x1c6c26eb9d0>, 'Connection to api.mistral.ai timed out. (connect timeout=60)'))"
