question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"To submit a service request to TPCO, go to the Service Request page at /service-request. Fill out the request form with your contact information, type of IP assistance needed (patent, trademark, copyright, technology transfer), and description of your inquiry. TPCO staff will review and respond to your request.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it provides no useful information, contradicts the context, and is entirely unhelpful.",
What is the difference between a utility model and a patent?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the context entirely.",
What documents are needed for a patent application?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent application requires: (1) IPOPHL Form 100 (Patent Application Form), (2) Patent specification (title, abstract, description, claims), (3) Drawings if applicable, (4) Abstract, (5) Power of Attorney if filed through an agent, (6) Deed of Assignment if inventor is different from applicant, and (7) Proof of small entity status if claiming reduced fees.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is not grounded in the context (FAITHFULNESS), does not address the question (ANSWER_RELEVANCY), is incoherent due to the server error (COHERENCE), and provides no useful information (HELPFULNESS).",
What is TRL and how is it assessed?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","TRL (Technology Readiness Level) is a systematic metric for assessing the maturity of technologies from basic research (TRL 1) to actual deployment (TRL 9). It is assessed through evaluation forms that examine technical viability, prototype development, testing results, and market readiness. TPCO uses TRL assessment to determine the commercialization potential of innovations.",0.1,0.1,1.0,0.1,"The answer completely ignores the provided context about TRL assessment and instead restricts the scope to unrelated topics, failing to address the question while maintaining perfect coherence in its refusal.",
Who are the members of the TPCO team?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The TPCO team consists of IP specialists, technology transfer officers, and support staff. You can view the complete team roster and their roles on the About page at /about. The team includes staff with expertise in patent drafting, IP law, technology commercialization, and research administration.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error instead of addressing the question, showing no grounding in the context, relevance, coherence, or usefulness.",
Explain the patent drafting process for a software invention.,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"For software inventions, the patent drafting process involves: (1) documenting the technical problem and solution, (2) describing the algorithm, data flow, and system architecture, (3) defining claims that focus on the technical implementation rather than the abstract idea, (4) including flowcharts and system diagrams, and (5) emphasizing technical effects and improvements over prior art.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is not grounded in the provided context, does not address the question, lacks any logical structure, and provides no useful information.",
What are the steps in keyword searching for patent prior art?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent prior art keyword searching involves: (1) identifying key technical terms and synonyms, (2) using classification codes (IPC, CPC) to narrow search scope, (3) combining keywords with Boolean operators (AND, OR, NOT), (4) searching multiple databases (IPOPHL, WIPO, USPTO, EPO), (5) filtering by date ranges and jurisdictions, and (6) reviewing and refining search results iteratively.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no relevant information from the context or addressing the question about keyword searching steps.",
How do I contact TPCO for inquiries?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"You can contact TPCO through the Contact page at /contact, which provides email addresses, phone numbers, and office location. You can also use the contact form on the website or submit a service request through /service-request for specific IP assistance.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is entirely ungrounded in the context, does not address the question, is incoherent, and provides no useful information.",
What is a Joint Affidavit of Inventorship and Contribution?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors. This document helps prevent future disputes about inventorship rights.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What upcoming events and seminars does TPCO organize?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"TPCO organizes IP education seminars, patent drafting workshops, technology transfer forums, and innovation workshops. You can view upcoming events on the Events page at /events. Past events have included topics like IP basics, patent search strategies, and commercialization pathways.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error and provided no useful information, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
What is copyright registration and how do I apply?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply, submit IPOPHL Form 300 (Copyright Application Form) along with copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the context entirely.",
What is patent infringement and how is it addressed?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent infringement occurs when someone makes, uses, sells, or imports a patented invention without permission from the patent holder. It can be addressed through cease and desist letters, negotiation for licensing, or filing a civil lawsuit for damages and injunction. TPCO can provide guidance on enforcement strategies.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no relevant information, coherence, or usefulness, and ignoring the context entirely.",
How long does patent protection last in the Philippines?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent protection in the Philippines lasts for 20 years from the filing date, provided annual maintenance fees are paid starting from the 5th year. Utility models are protected for 7 years. After expiration, the invention enters the public domain and can be freely used by anyone.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely, provided no useful information, and did not reference the context at all.",
What is the IPOPHL and what services does it provide?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"IPOPHL (Intellectual Property Office of the Philippines) is the government agency responsible for administering IP laws and registering patents, trademarks, and copyrights. It provides services including IP registration, examination, publication, dispute resolution through mediation, and IP education programs.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is a provisional patent application?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A provisional patent application is a preliminary filing that establishes an early priority date for an invention, giving the applicant 12 months to file a complete application. It requires less formal documentation and lower fees, allowing inventors to secure their priority date while further developing the invention or seeking funding.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely, provided no useful information, and did not reference the context in any way.",
What are patent claims and why are they important?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Well-drafted claims are crucial for effective protection and enforcement.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is a trademark classification system?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is an error message unrelated to the question or context, providing no useful information.",
How do I protect my invention before filing a patent?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Before filing a patent, protect your invention by: (1) keeping it confidential through NDAs, (2) documenting the invention process with dated records, (3) avoiding public disclosure which can destroy novelty, (4) conducting a prior art search, and (5) filing a provisional application if available to secure priority date.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is entirely unrelated to the question and context, providing no useful or relevant information.",
What is the difference between a patent agent and a patent attorney?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A patent agent is qualified to prepare and file patent applications and communicate with the patent office but cannot represent clients in court. A patent attorney has legal qualifications in addition to patent expertise and can provide legal advice, negotiate licenses, and represent clients in litigation and enforcement matters.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error and provided no relevant information from the context, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
What is patent licensing and what are its types?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no relevant information about patent licensing or its types, and thus scored the lowest on all metrics.",
What is prior art and how does it affect patentability?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is an abstract in a patent specification?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no useful information and ignoring the context entirely.",
What is a deed of assignment in patent applications?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely, provided no useful information, and did not reference the context in any way.",
What are the common reasons for patent application rejection?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Common reasons for patent rejection include: (1) Lack of novelty - invention already exists in prior art, (2) Obviousness - invention is an obvious modification of existing technology, (3) Insufficient disclosure - specification doesn't enable reproduction, (4) Ineligible subject matter - covers abstract ideas or natural phenomena, (5) Defective claims - unclear or overly broad.",0.1,0.1,0.1,0.1,The generated answer failed completely by returning a server error and did not address the question or utilize the provided context in any way.,
What is trade secret protection?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","Trade secret protection safeguards confidential business information that derives economic value from not being publicly known. Unlike patents, trade secrets have no registration process or expiration. Protection requires reasonable efforts to maintain secrecy through NDAs, access controls, and security measures. Examples include formulas, customer lists, and manufacturing processes.",0.1,0.1,1.0,0.1,"The generated answer completely fails to address the question about trade secret protection and ignores the provided context, despite being coherent and well-structured.",
How do I conduct a freedom-to-operate analysis?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A freedom-to-operate (FTO) analysis determines whether a product or process may infringe existing patents. It involves: (1) identifying relevant patents through comprehensive search, (2) analyzing claims of identified patents, (3) comparing product features with patent claims, (4) assessing risk of infringement, and (5) developing strategies to avoid or license necessary patents.",0.1,0.1,0.1,0.1,"The generated answer fails completely on all metrics—it is not grounded in the context, does not address the question, is incoherent, and provides no useful information.",
What is the patent examination process in the Philippines?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error and provided no relevant information from the context, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
What is industrial design protection?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful compared to the ground truth.",
What is the difference between national and international patent filing?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"National patent filing provides protection only in the country where filed. International filing through the PCT (Patent Cooperation Treaty) allows filing a single application that can be pursued in multiple member countries. PCT provides a unified procedure, extended timeline for national phase entry (30-31 months), and centralized search and examination.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What are the annual maintenance fees for patents?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Annual maintenance fees (annuities) are payments required to keep a patent in force. In the Philippines, annual fees start from the 5th year after filing. Failure to pay results in patent expiration. Fees increase progressively each year. Small entities may qualify for reduced fees upon submission of proof.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any relevant information due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is a patent specification drawing?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent specification drawings are visual representations of the invention that illustrate its features and embodiments. They are required when necessary to understand the invention. Drawings must meet formal requirements including proper labeling with reference numerals, clear lines, and consistent numbering. They help explain complex inventions and support the claims.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely, provided no useful information, and did not reference the context in any way.",
What is patent opposition?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Patent opposition is a procedure allowing third parties to challenge a patent application or granted patent. In the Philippines, opposition can be filed during the publication period (within 6 months from publication) based on grounds like lack of novelty, obviousness, or insufficiency. Successful opposition prevents grant or leads to revocation.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no relevant information about patent opposition despite the context clearly defining validity/invalidity searches (which include opposition).",
What is the role of claims in determining patent scope?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Claims define the legal boundaries of patent protection. Each claim must be read as a whole to determine coverage. Independent claims stand alone, while dependent claims reference and further limit independent claims. Broader claims cover more variations but are more vulnerable to prior art. Narrower claims are harder to invalidate but offer less protection.",0.1,0.1,0.1,0.1,"The generated answer failed to provide any meaningful response due to a server error, making it completely unfaithful, irrelevant, incoherent, and unhelpful.",
What is a technology utilization plan?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A technology utilization plan is a strategic document outlining how a technology will be developed, protected, and commercialized. It includes market analysis, IP protection strategy, licensing approach, revenue projections, and implementation timeline. TPCO helps researchers prepare these plans to maximize the impact of their innovations.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely, provided no useful information, and did not reference the context, resulting in the lowest possible scores across all metrics.",
What is the difference between copyright and patent for software?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Copyright protects the specific code and expression of software as a literary work, preventing copying but not independent development. Patent protects the underlying technical innovation or method, covering any implementation of the invention. Copyright arises automatically while patents require examination. Patents offer stronger protection but are harder to obtain for software.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely, provided no useful information, and did not reference the given context, resulting in the lowest possible scores across all metrics.",
How can researchers benefit from IP protection?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Researchers benefit from IP protection through: (1) Recognition and credit for innovations, (2) Revenue from licensing agreements, (3) Startup opportunities based on patented technology, (4) Enhanced research funding and partnerships, (5) Technology transfer opportunities, and (6) Career advancement through documented innovation portfolio.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no relevant information from the context to address the question about researcher benefits from IP protection.",
What is a trademark search and why is it important?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"A trademark search checks existing registered and pending trademarks to determine if a proposed mark is available for use and registration. It is important to avoid infringement claims, application rejection, and rebranding costs. Searches should cover the relevant classes, similar marks, and include phonetic and visual similarity analysis.",0.1,0.1,0.1,0.1,"The generated answer failed to address the question entirely, provided no useful information, and did not reference the provided context, resulting in the lowest possible scores across all metrics.",
What is the patent grace period?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The patent grace period allows inventors to file a patent application within a specified time (typically 6-12 months) after public disclosure without losing novelty. In the Philippines, a 12-month grace period applies for disclosures made by the inventor or derived from them. However, relying on the grace period is risky as rules vary by country.",0.1,0.1,0.1,0.1,"The generated answer fails completely by returning a server error and provides no useful information, making it entirely unfaithful, irrelevant, incoherent, and unhelpful.",
What documentation is needed for copyright registration?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"Copyright registration requires: (1) Completed IPOPHL Form 300, (2) Two copies of the work (for published works) or deposit copy (for unpublished), (3) Affidavit of ownership or deed of assignment, (4) Proof of publication if applicable, (5) Power of attorney if filed through representative, and (6) Payment of required fees.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error, providing no relevant information, and ignoring the context entirely.",
What services does the ITSOS provide?,Error: 500 Server Error: Internal Server Error for url: http://localhost:8000/query,"The Intellectual Property and Technology Support Office (ITSOS) provides services including IP consultations, technology assessment, patent drafting assistance, prior art searches, technology transfer facilitation, and training programs. ITSOS operates under TPCO and serves as the primary contact for researchers seeking IP protection and commercialization support.",0.1,0.1,0.1,0.1,"The generated answer failed completely by returning a server error and provided no relevant information, making it entirely unfaithful, irrelevant, incoherent, and unhelpful compared to the ground truth.",
