question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I submit a service request to TPCO?,"Hi, I'm Tepee!

To submit a service request to TPCO, you can visit the [Service Request page](service-request) to submit your request online. You may also contact TPCO directly through their main office line at (088) 856-1738 Local 1145 or email ustp.tpco@ustp.edu.ph for assistance. Office hours are Monday to Friday, 8:00 AM - 5:00 PM, and walk-in consultations are welcome, though appointments are recommended.","To submit a service request, go to the Services page, find the service you need, and click 'Request This Service' to fill out a service request form. You can also go directly to /service-request?service={slug}. Available service types include ip-protection, technology-licensing, industry-matching, and startup-incubation. Form fields include Full Name (required), Email (required), Phone, Organization, Specific Needs & Requirements, and Preferred Contact Method.",0.3,0.5,0.7,0.6,"The answer provides some relevant contact information but misses key details about the service request process (e.g., required form fields, service types) and includes unsupported claims (e.g., office hours, walk-in consultations).",
What is the difference between a utility model and a patent?,"Hi, I'm Tepee!

Here’s the difference between a **utility model** and a **patent** based on USTP TPCO’s context:

- **Patent**:
  - Protects inventions that are new, involve an inventive step, and are industrially applicable.
  - Valid for up to **20 years** from the filing date.
  - May contain **more than one independent claim** (e.g., product, process, use) in a single application, along with corresponding dependent claims.

- **Utility Model (Petty Patent)**:
  - Protects **improvements or enhancements** of products or processes.
  - Must be **new and industrially applicable** but does **not require an inventive step**.
  - Valid for **7 years** from the filing date.
  - Only **one independent genus or generic claim** is allowed, though specific variations may be included as dependent claims in a single application.
  - Undergoes **no substantive examination**, only a **formality examination** and a **registrability report** (novelty and industrial applicability test).","A patent protects inventions with high inventive step and grants 20 years protection. A utility model (also called petty patent) protects minor improvements with lower inventive requirements and provides 7 years protection. Utility models have simpler application process, lower costs, but no substantive examination. Patents undergo full examination while utility models follow a more streamlined process.",0.9,0.0,0.9,1.0,"The answer is highly relevant, coherent, and helpful, with only minor deviations from the ground truth (e.g., ""USTP TPCO’s context"" is not referenced in the ground truth), making it nearly perfect.",
What documents are needed for a patent application?,"Hi, I'm Tepee!

For a patent application through USTP TPCO, you will need to submit the following documents:

- Technology Disclosure Form
- Patent Search Report
- Patent Draft (Abstract, Description, Claims, Drawings)
- IPOPHL Application Forms (Form 100, Form 110)
- Technology Utilization Plan
- Accomplished TRL Assessment Form
- Letter of Intent from industry partners

You can submit these by emailing ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"".

For templates and forms, visit the [Templates page](/resources?tab=templates).","For a patent application through TPCO, you need to email ustp.itso@ustp.edu.ph with the subject line ""Patent / UM_Title of the work"" and include the following documents: Technology Disclosure Form, Patent Search Report, Patent Draft (Abstract, Description, Claims, Drawings), IPOPHL Application Forms (Form 100, Form 110), Technology Utilization Plan, Accomplished TRL Assessment Form, Letter of Intent or Commitment from each industry partner, and Supporting Documents (if applicable). You can also submit an IP application through the Faculty Portal at /faculty/applications/new.",0.8,0.9,0.9,0.9,"The answer is highly relevant, coherent, and helpful, with only minor omissions (e.g., ""Supporting Documents"" and Faculty Portal submission option) compared to the reference answer.",
What is the TRL Assessment Form used for?,"The TRL Assessment Form is used to evaluate the Technology Readiness Level (TRL) of a technology, ensuring it meets the minimum requirement of TRL 4 to proceed with utilization planning. It is a supporting document required for the Technology Utilization Plan and is submitted via email to ustp.itso@ustp.edu.ph along with other requirements.","The TRL Assessment Form is used to evaluate the Technology Readiness Level of innovations, helping determine their maturity and readiness for commercialization.",0.5,0.7,0.8,0.7,"The answer provides relevant details about the TRL Assessment Form but includes unsupported claims (e.g., TRL 4 requirement, email submission) that are not in the reference answer, reducing faithfulness. It is coherent and partially helpful but could be more precise.",
Who is the director of TPCO?,"Hi, I'm Tepee!

The director of TPCO is Dr. Venessa A. Garcia.",Dr. Venessa A. Garcia is the TPCO Director of the Technology Promotions and Commercialization Office at USTP. She leads the TPCO office and oversees all technology transfer activities.,0.1,1.0,0.5,0.5,"The answer directly provides the correct name but lacks grounding in context (Faithfulness=1), is highly relevant to the question (Answer Relevancy=10), has a slightly unnatural introduction (Coherence=5), and offers partial usefulness by naming the director without additional context (Helpfulness=5).",
What should be included in a software patent specification?,"Hi, I'm Tepee!

For a software patent specification, the context highlights that the specification must fully, clearly, and concisely describe the invention, showing every feature of the invention claimed. It must particularly point out and distinctly claim what the applicant regards as the invention. The specification should support the claims to allow patentability and serve as a ""sales"" document to demonstrate the value of the invention to an Examiner, potential business partner, or judge.

Additionally, the specification should include:
- Abstract
- Description
- Claims
- Drawings (if applicable)

For software patents, the description should clearly explain the technical aspects and how the software achieves the desired result. The claims should define the novel and non-obvious aspects of the software invention.

You can find templates and guidelines for drafting patent specifications on the [Templates page](/resources?tab=templates) and [Guidelines page](/resources?tab=guidelines).","A software patent specification should include an abstract, detailed description of the invention, claims defining the scope, and drawings such as flowcharts and system diagrams.",0.1,0.8,0.7,0.7,"The answer provides relevant information about software patent specifications but invents unsupported claims (e.g., ""sales document,"" ""Examiner value"") and lacks grounding in the missing context, reducing faithfulness.",
What is keyword searching in patent prior art?,"Keyword searching in patent prior art is a process of generating text queries based on the key concepts or essential technical features of your invention. It involves using synonyms and considering legalese and patentese terms to ensure comprehensive coverage. These keywords are then used to search in the Title, Abstract, Description, or Claims sections of patent documents to find relevant prior art.",Keyword searching in patent prior art involves identifying relevant technical terms and classification codes to find existing patents and publications related to an invention.,0.5,0.8,0.9,0.8,"The answer provides a detailed and coherent explanation of keyword searching but includes some unsupported details (e.g., ""legalese and patentese terms"") that aren't in the reference answer, slightly reducing faithfulness.",
How do I contact TPCO for inquiries?,"Hi, I'm Tepee!

You can contact TPCO for inquiries through these channels:

- **Phone**: (088) 856-1738 Local 1145 (Monday to Friday, 8:00 AM - 5:00 PM)
- **Email**: ustp.tpco@ustp.edu.ph (response within 24 hours)
- **Visit us**: USTP Technology Transfer Office, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City

For more details, visit the [Contact page](contact).","You can contact TPCO through multiple channels: Phone at (088) 856-1738 Local 1145 (available Monday-Friday, 8:00 AM - 5:00 PM), Email at ustp.tpco@ustp.edu.ph (response within 24 hours), or visit their office at USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental. The Contact page at /contact also shows direct contacts for the Office Director (Dr. Venessa A. Garcia) and the Business Development Manager (Rhea Suzette M. Haguisan).",0.9,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all necessary contact details, is well-structured, and provides highly practical information. The only minor gap is the omission of the office location's postal code (9000 Misamis Oriental) and the names of the Office Director and Business Development Manager, which were present in the reference answer.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a formal document signed by two or more inventors to attest to their joint contribution to an invention or utility model. It includes the full names and addresses of all inventors, declares their collective inventorship of the titled work, and affirms their agreement on individual contributions and roles. The affidavit supports the proper attribution of inventorship and facilitates the filing of an intellectual property protection application.","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors.",0.7,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing a clear explanation of the document's purpose and contents, though it slightly overemphasizes administrative details (names/addresses) compared to the reference's focus on contributions and patent requirements.",
How do I find information about TPCO events and workshops?,"Hi, I'm Tepee!

To find information about TPCO events and workshops, you can visit the [Events page](/events) directly. There, you'll see all upcoming and past workshops, seminars, and events. You can also register for events right from the page. If you prefer, go to the Resources page and scroll down to the Workshops & Events section, then click ""View All Events"" to explore further.","To access Events & Workshops, go to the Resources page by clicking 'Resources' in the navigation bar, then scroll to the 'Workshops & Events' section or click 'View All Events' to see all upcoming and past events. You can also access events directly at /events. You can register for events directly on the page by clicking 'Register Now'.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing clear steps to find TPCO events, though it slightly deviates from the reference by omitting the navigation bar mention but remains practically useful.",
What is copyright registration and how do I apply?,"Hi, I'm Tepee!

Copyright registration is the process of legally protecting original works such as computer programs, literary pieces, artworks, sound recordings, and more. To apply for copyright registration, you need to submit the required documents to the Bureau of Copyright and Related Rights (BCRR) of IPOPHL.

For computer programs, the requirements include:
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment for notarization
- Identification Cards of the Authors/Creators
- Source codes in Word format file (soft copy)

The process involves:
1. Online application via email to the Bureau of Copyright and Related Rights
2. Evaluation of the completeness of requirements/forms
3. Compliance with any findings or requests for incomplete documents
4. Courier of hard copies
5. Issuance of the Certificate of Registration

For institutional applicants or those involving indigenous knowledge systems, additional requirements such as employment contracts or position descriptions may be needed.

For other types of works like artworks, texts, sound recordings, or audiovisual performances, the specific requirements may vary. You may refer to the [IP Portfolio page](/ip-portfolio) for more details on copyright registration.","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply through TPCO, you can submit a service request for IP Protection assistance and TPCO will help prepare and file the application with IPOPHL. The application requires IPOPHL Form 300 (Copyright Application Form), copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement. You can access the service request form at /service-request?service=ip-protection.",0.3,0.7,0.8,0.6,"The answer provides detailed steps for copyright registration but includes unsupported claims (e.g., BCRR forms, specific document requirements) and lacks alignment with the ground truth's simpler, TPCO-focused process.",
What rights does a patent grant to the inventor?,"Hi, I'm Tepee!

A patent grants the inventor the exclusive right to their invention, which means they can restrain, prohibit, and prevent any unauthorized person or entity from making, using, offering for sale, selling, or importing the patented product. If the subject matter is a process, the patent holder can restrain, prevent, or prohibit others from using the process and from manufacturing, dealing in, using, selling, or importing products obtained directly from the process.","A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",0.5,1.0,0.8,0.9,"The answer is highly relevant and detailed but lacks grounding in the provided context (which is unavailable here), making faithfulness uncertain. It is well-structured and very helpful, covering all key aspects of patent rights.",
How long does patent protection last?,Patent protection lasts for up to 20 years.,Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,0.6,0.7,1.0,0.7,"The answer is concise and coherent but omits key details (filing date and utility models) present in the reference, slightly reducing faithfulness and helpfulness.",
What is the role of IPOPHL in the patent application process?,"Hi, I'm Tepee!

IPOPHL (Intellectual Property Office of the Philippines) is responsible for examining and processing patent applications submitted through the formal channels. Once a patent application is approved for IPOPHL filing by USTP TPCO and submitted to IPOPHL, it enters the examination phase where IPOPHL reviews the application for compliance with patentability requirements. This includes conducting a substantive examination to assess novelty, inventive step, and industrial applicability. IPOPHL also issues the Patent Search Report, which identifies prior art relevant to the invention, and handles the formal acceptance, publication, and eventual grant of patents.","IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.6,0.8,0.9,0.8,"The answer provides a detailed and coherent explanation of IPOPHL's role but includes some extraneous details (e.g., USTP TPCO) not present in the reference answer, slightly reducing faithfulness.",
What are patent claims and why are they important?,"Hi, I'm Tepee!

Patent claims define the scope of legal protection for an invention and demarcate in words the boundary of what is protected. They represent the heart of a patent document and are considered the most important part because they specify exactly what is covered by the patent. Only the technology described in the claims is legally protected by the patent.

Claims are crucial because they:
- Define the scope of protection granted to the invention
- Are often the first and sometimes the only parts reviewed by patent examiners
- Are used by lawyers and judges in legal proceedings like patent invalidation or infringement cases
- Help competitors and the public understand the protected aspects of the invention

In patent drafting, claims are strategically written to cover all suggested embodiments of the invention and to avoid prior art while maximizing protection.","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Independent claims stand alone, while dependent claims reference and further limit independent claims.",0.1,0.9,0.8,0.8,"The answer is highly relevant and coherent, providing detailed and practical information about patent claims, but it lacks grounding in the provided context (which was unavailable), resulting in a low faithfulness score.",
What is the trademark classification system?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no useful information, and ignores the context, despite being logically structured.",
How do I protect my invention before filing a patent?,"Hi, I'm Tepee!

Before filing a patent, you can protect your invention by ensuring it remains **new or novel**. Avoid public disclosure (e.g., publishing in journals, demonstrating, selling, or discussing publicly) unless you file within one year, as this is covered by the **Grace Period or Non-Prejudicial Disclosure**.

To strengthen your invention’s protection, consider preparing a **complete specification** that clearly describes the invention in a way that someone skilled in the field can replicate it. This includes drafting claims that define the scope of protection and drafting the full description to support those claims.

You may also explore **trade secrets** if you prefer to keep the invention confidential rather than publicly disclosed.

For guidance on drafting your patent application or assessing your invention’s readiness, reach out to USTP TPCO. You can submit a service request or explore resources to help you get started. [Service Request page](/service-request) [Resources page](/resources?tab=templates)","Before filing a patent through TPCO, protect your invention by: (1) consulting with TPCO/ITSOS for guidance on IP protection strategy, (2) keeping it confidential through NDAs, (3) documenting the invention process with dated records, (4) avoiding public disclosure which can destroy novelty, and (5) conducting a prior art search with TPCO's assistance. You can reach TPCO by emailing ustp.itso@ustp.edu.ph or submitting a service request at /service-request?service=ip-protection.",0.6,0.8,0.8,0.7,"The answer provides relevant advice on pre-patent protection but includes some unsupported claims (e.g., ""complete specification"") and omits key details like NDAs and prior art searches from the ground truth.",
What is prior art and how does it affect patentability?,"Hi, I'm Tepee!

Prior art refers to any publicly available information—such as patents, publications, or other disclosures—that exists before the filing date of a patent application. It includes anything made available to the public, whether through patents, journals, demonstrations, sales, or discussions.

Prior art directly affects patentability because an invention must be new or novel to qualify for a patent. If your invention is already disclosed in prior art, it is no longer considered new, and your patent application may be rejected. The claims in your patent application must overcome the prior art; otherwise, the application may be deemed invalid. This is why conducting a novelty or patentability search is important—it helps you assess whether your invention meets the novelty requirement before filing.","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",0.8,1.0,0.9,0.9,"The answer is highly relevant, coherent, and helpful, with only minor deviations from the reference answer (e.g., slightly expanded explanations), making it well-grounded in general patent knowledge.",
What is patent licensing and what are its types?,"Hi, I'm Tepee!

Patent licensing is a contractual agreement where the patent holder (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee. This allows the licensee to benefit from the patented innovation while the licensor earns revenue through royalties.

A related concept is the creation of spin-off companies, which are newly formed independent businesses designed to commercialize a product derived from an intellectual property originally owned by a parent entity, such as a university.","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.3,0.7,0.8,0.6,"The answer provides a general explanation of patent licensing and includes an unrelated example about spin-off companies, while missing key details about the types of licenses mentioned in the reference answer.",
What is a deed of assignment in patent applications?,"Hi, I'm Tepee!

A deed of assignment in patent applications is a legal document where the inventor(s) (assignor) transfer their rights, title, and interest in an invention to the assignee, which in this case is the University of Science and Technology of Southern Philippines (USTP). This ensures that the university becomes the exclusive owner of the invention developed during the inventor's tenure. The deed also includes an agreement that the inventor(s) will assist the university in applying for registration or patent protection, both in the Philippines and abroad, if required.","A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.3,0.7,0.8,0.7,"The answer provides a relevant explanation of a deed of assignment but includes unsupported details (e.g., USTP specifics) and lacks grounding in the reference answer, reducing faithfulness. However, it is coherent and addresses the question reasonably well.",
What is an abstract in a patent specification?,"An abstract in a patent specification is a concise summary of your technology, written in the ""Abstract"" subsection of the patent search report template. It should quickly convey the character of the technology, not exceed 150 words, and be directed to either the technical disclosure of a modification or the entire disclosure if the technology is new. The abstract should include the Title of the Invention, Technical Field/Features, Manner of Solving the Technical Problem, and the Main Use or Uses.","An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.3,0.7,0.8,0.6,"The answer provides relevant details about the abstract's purpose and structure but includes unsupported claims (e.g., ""Title of the Invention"" requirement) and omits key aspects like its role in patent searches, reducing faithfulness to the ground truth.",
What happens if an invention is not new?,"If an invention is not new, it fails the novelty requirement for patentability. This means the technical solution is not ""new"" or first of its kind in the world and forms part of prior art—everything made available to the public before the filing date. Without novelty, the invention cannot be considered patentable.","If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",1.0,1.0,1.0,1.0,"The answer is fully aligned with the reference, directly addresses the question, is logically structured, and provides clear, actionable information about patentability and prior art.",
What is the patent examination process in the Philippines?,"Hi, I'm Tepee!

The patent examination process in the Philippines, as outlined in the context, involves several stages:

1. Formality Phase: This includes the initial review of the application to ensure all required documents and fees are submitted. The process flow chart for this phase is referenced.

2. Substantive Examination: After passing the formalities, the application undergoes a substantive examination where the patent office evaluates the invention's compliance with patentability criteria.

3. Online Response (eDocFile): Throughout the process, responses to queries or requests for additional documents are submitted electronically via the eDocFile system.

4. Additional Supporting Documents: The Intellectual Property Office of the Philippines (IPOPHL) may request further supporting documents during the review stages.

5. Completion: The application is deemed completed only after all stages and requirements are fulfilled, and all required fees are paid. The process is subject to the timelines prescribed in the IP Code and international treaties.","The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.3,0.8,0.7,0.7,"The answer provides a structured overview of the patent process but includes unsupported details (e.g., ""process flow chart,"" ""eDocFile system"") and omits key steps like publication in the e-Gazette, reducing faithfulness to the ground truth.",
What is industrial design protection?,"Hi, I'm Tepee!

Industrial design protection safeguards the visual appearance of a functional product, including its lines, colors, or three-dimensional form, which gives it a unique aesthetic or ornamental value. This protection is intended for designs that serve as patterns for industrial products or handicrafts and can be used to enhance the product's appeal. Industrial designs are protected for a maximum period of 15 years from the filing date, provided they meet both aesthetic and utility requirements.

For USTP TPCO’s internal process, you can email ustp.itso@ustp.edu.ph with the subject ""Industrial Design_Title of the work"" and include the required documents such as IPOPHL Form 300, Form 110 (if applicable), specifications document, Technology Utilization Plan, and other supporting documents like the TRL Assessment Form or industry partner Letter of Intent.

For more details on industrial design applications and requirements, visit the [IP Portfolio page](/ip-portfolio).","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.3,0.7,0.8,0.6,"The answer provides a general definition of industrial design protection but includes unsupported claims (e.g., 15-year protection, specific forms) and omits key details (e.g., IPOPHL registration, renewability) from the reference answer, reducing faithfulness. However, it is well-structured and somewhat relevant, though overly detailed for the core question.",
What is a patent validity search?,"Hi, I'm Tepee!

A patent validity search, also known as an enforcement readiness search or opposition search, is undertaken to determine if it is possible to invalidate another’s patent that could pose an infringement risk or when a competitor has accused you of infringing their patent.",A patent validity search (also called invalidity or opposition search) is conducted to determine if a patent can be invalidated by finding prior art that was not considered during examination.,0.3,0.8,0.7,0.7,"The answer is relevant and coherent but lacks grounding in the reference answer, missing key details like ""prior art"" and mischaracterizing the purpose slightly.",
