question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
How do I contact TPCO for inquiries?,"Hi, I'm Tepee!

You can contact TPCO for inquiries through the following:

[Contact page](contact)

Phone: (088) 856-1738 Local 1145 (Monday to Friday, 8:00 AM - 5:00 PM)
Email: ustp.tpco@ustp.edu.ph (response within 24 hours)

Walk-in consultations are welcome, but appointments are recommended. You may also visit the office at:
USTP Technology Transfer Office
Cagayan de Oro Campus
Claro M. Recto Ave, Lapasan
Cagayan de Oro City, 9000 Misamis Oriental, Philippines","You can contact TPCO through multiple channels: Phone at (088) 856-1738 Local 1145 (available Monday-Friday, 8:00 AM - 5:00 PM), Email at ustp.tpco@ustp.edu.ph (response within 24 hours), or visit their office at USTP Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental. The Contact page at /contact also shows direct contacts for the Office Director (Dr. Venessa A. Garcia) and the Business Development Manager (Rhea Suzette M. Haguisan).",0.9,1.0,0.9,1.0,"The answer is highly relevant, coherent, and helpful, with only minor omissions (e.g., names of office contacts) that slightly reduce faithfulness to the ground truth.",
What is a Joint Affidavit of Inventorship and Contribution?,"A Joint Affidavit of Inventorship and Contribution is a sworn statement signed by two or more inventors/authors to attest to their joint contribution in creating an invention, utility model, industrial design, or creative work. It includes the full names and addresses of all inventors/authors, declares their individual roles and contributions, and affirms their mutual agreement on inventorship and authorship. This document supports the proper attribution of credit and is typically required when filing for intellectual property protection, such as patents or copyrights.","A Joint Affidavit of Inventorship and Contribution is a sworn statement executed by co-inventors declaring their contributions to an invention. It establishes each inventor's specific contribution, confirms the collaborative nature of the work, and is required for patent applications with multiple inventors.",0.7,0.9,0.9,0.8,"The answer is highly relevant and coherent, providing a detailed explanation of the concept, but it slightly overgeneralizes the scope (e.g., including ""creative work"" and ""copyrights,"" which are not in the reference answer) and lacks the explicit mention of patent applications as the primary use case.",
How do I find information about TPCO events and workshops?,"Hi, I'm Tepee!

To find information about TPCO events and workshops, go to the [Resources page](/resources). Then scroll down to the ""Workshops & Events"" section or click ""View All Events"" to see all upcoming and past events. You can also access events directly at [/events](/events). From there, you can register for events directly on the page.","To access Events & Workshops, go to the Resources page by clicking 'Resources' in the navigation bar, then scroll to the 'Workshops & Events' section or click 'View All Events' to see all upcoming and past events. You can also access events directly at /events. You can register for events directly on the page by clicking 'Register Now'.",0.9,1.0,0.9,1.0,"The answer is highly faithful, relevant, coherent, and helpful, with only a minor deviation in phrasing (""go to"" vs. ""click"") from the reference answer.",
What is copyright registration and how do I apply?,"Hi, I'm Tepee!

Copyright registration is the process of legally protecting original works such as computer programs, literary pieces, artworks, sound recordings, and more. To apply for copyright registration in the Philippines, you need to submit the required documents to the Bureau of Copyright and Related Rights (BCRR) of IPOPHL.

For computer programs, the requirements include:
- BCRR Form (IPOPHL)
- BCRR Form - Transaction Form Supplemental Sheet (for co-authors/creators)
- Accomplished Deed of Assignment for notarization
- Identification Cards of the Authors/Creators
- Source codes in Word format (soft copy)

The process involves:
1. Online application via email to the Bureau of Copyright and Related Rights
2. Evaluation of the completeness of requirements/forms
3. Compliance with any findings or requests for incomplete documents
4. Courier of hard copies
5. Issuance of the Certificate of Registration

For institutional applicants or works involving indigenous knowledge, additional documents like employment contracts or position descriptions may be required.

For other types of works (e.g., artwork, text, sound recordings), the requirements and fees may vary. You can find more details on the [USTP TPCO Resources page](/resources?tab=templates).","Copyright registration is the process of formally recording ownership of original works like literary, artistic, musical, and software works. To apply through TPCO, you can submit a service request for IP Protection assistance and TPCO will help prepare and file the application with IPOPHL. The application requires IPOPHL Form 300 (Copyright Application Form), copies of the work, affidavit of ownership, and required fees. Registration provides legal evidence of ownership and enables enforcement against infringement. You can access the service request form at /service-request?service=ip-protection.",0.3,0.7,0.8,0.7,"The answer provides detailed steps for copyright registration in the Philippines but deviates significantly from the ground truth (e.g., incorrect forms, missing key details like TPCO assistance and Form 300), reducing faithfulness despite being coherent and somewhat relevant.",
What rights does a patent grant to the inventor?,"Hi, I'm Tepee!

A patent grants the inventor the exclusive right to their invention, which includes the right to restrain, prohibit, and prevent any unauthorized person or entity from making, using, offering for sale, selling, or importing the patented product. If the subject matter is a process, the patent holder can restrain, prevent, or prohibit others from using the process, as well as from manufacturing, dealing in, using, selling, or importing products obtained directly from the process.","A patent grants the inventor exclusive rights to prevent others from making, using, selling, or importing the patented invention without permission.",0.1,1.0,0.8,0.9,"The answer is highly relevant and coherent, providing a detailed and practically useful explanation of patent rights, but it lacks grounding in the provided context (which is unavailable).",
How long does patent protection last?,Patent protection lasts for up to 20 years.,Patent protection lasts for 20 years from the filing date. Utility models are protected for 7 years without renewal.,0.7,0.8,1.0,0.8,"The answer is mostly accurate and relevant but omits the ""from the filing date"" detail and the mention of utility models, which slightly reduces faithfulness and helpfulness.",
What is the role of IPOPHL in the patent application process?,"Hi, I'm Tepee!

IPOPHL (Intellectual Property Office of the Philippines) is the government agency responsible for examining and processing patent applications submitted through USTP TPCO. Once your patent application is approved for IPOPHL filing by TPCO, it will be formally submitted to IPOPHL for examination. IPOPHL will then conduct a substantive examination to assess the patentability of your invention or utility model, including reviewing the specifications, claims, and prior art. They will also issue updates on the application status, such as ""Under IPOPHL Examination"" or ""Published,"" as part of the official process.","IPOPHL (Intellectual Property Office of the Philippines) handles the filing, examination, and registration of patent applications.",0.3,0.8,0.7,0.7,"The answer provides relevant details about IPOPHL's role but includes unsupported claims (e.g., ""USTP TPCO,"" ""substantive examination updates"") that aren't in the ground truth, reducing faithfulness. It is coherent and helpful but over-detailed for the simple question.",
What are patent claims and why are they important?,"Hi, I'm Tepee!

Patent claims define the scope of legal protection for an invention and demarcate the boundary of what is protected by the patent. They represent the heart of a patent document and are considered the most important part of the patent application. Only the technology covered in the claims is legally protected by the patent.

Claims are crucial because they:
- Define the scope of protection given to an invention
- Are often the first and sometimes the only parts of a patent application reviewed by patent examiners
- Are read by lawyers, judges, researchers, competitors, and the public during legal proceedings or evaluations
- Help determine whether an invention infringes on existing patents or if it is novel and non-obvious

In USTP TPCO’s patent filing process, claims are a required component of the patent draft you submit along with other documents like the Technology Disclosure Form and Patent Search Report.","Patent claims are the legal definition of the invention's scope of protection. They define the boundaries of what the patent covers and what constitutes infringement. Claims must be clear, supported by the description, and distinguish the invention from prior art. Independent claims stand alone, while dependent claims reference and further limit independent claims.",0.1,0.8,0.9,0.7,"The answer is highly relevant and coherent, providing detailed information about patent claims, but it lacks grounding in the unavailable context and includes unsupported claims (e.g., ""USTP TPCO’s patent filing process"").",
What is the trademark classification system?,"Hi, I'm Tepee!

The context provided does not contain specific details about trademark classification systems. It primarily discusses trademarks in terms of their definition, types (such as service marks, collective marks, and geographical indications), and filing requirements like the Declaration of Actual Use (DAU).

I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.","The trademark classification system (Nice Classification) categorizes goods and services into 45 classes for trademark registration. Classes 1-34 cover goods, and classes 35-45 cover services. Trademarks must be registered in specific classes relevant to the business. A single application can cover multiple classes, but fees apply for each class.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, provides no useful information about trademark classification systems, and ignores the ground truth reference despite the context being unavailable.",
How do I protect my invention before filing a patent?,"Hi, I'm Tepee!

Before filing a patent, you can protect your invention by keeping it confidential as a trade secret. This means not publicly disclosing the details of your invention to maintain its secrecy and potential legal protection.

You may also consider documenting your invention thoroughly, including detailed descriptions, drawings, and any experimental data, to prepare for the patent application process. This helps ensure that your invention meets the requirements for a ""sufficient disclosure"" under the TRIPS Agreement and IP Code.

For guidance on the patent application process and requirements, you can reach out to USTP TPCO for assistance.","Before filing a patent through TPCO, protect your invention by: (1) consulting with TPCO/ITSOS for guidance on IP protection strategy, (2) keeping it confidential through NDAs, (3) documenting the invention process with dated records, (4) avoiding public disclosure which can destroy novelty, and (5) conducting a prior art search with TPCO's assistance. You can reach TPCO by emailing ustp.itso@ustp.edu.ph or submitting a service request at /service-request?service=ip-protection.",0.4,0.7,0.8,0.0,"The answer provides some relevant advice (trade secrets, documentation) but misses key details (NDAs, prior art search, TPCO contact methods) and includes unsupported claims (TRIPS Agreement/IP Code requirements).",
What is prior art and how does it affect patentability?,"Prior art refers to everything made available to the public before the filing date of a patent application, including patents, publications, or any publicly available information. It affects patentability because an invention must be new or novel to be patentable, meaning it should not form part of prior art. If the claims of an invention cannot overcome the prior art, the patent application may be considered invalid.","Prior art refers to any public knowledge existing before a patent filing date, including published patents, journal articles, products, presentations, and public uses. Prior art can destroy novelty, which is a key requirement for patentability. A thorough prior art search before filing helps assess whether an invention is likely to be patentable.",0.8,0.9,0.9,0.9,"The answer is highly relevant, coherent, and helpful, with only minor deviations from the reference answer in terms of specificity (e.g., omitting ""products, presentations, and public uses"" in the definition of prior art).",
What is patent licensing and what are its types?,"Patent licensing is a contractual agreement where the patent holder (licensor) grants another party (licensee) the right to use, produce, or sell the patented technology, product, or service in exchange for a royalty fee.

Based on the context provided, the types of patent licensing mentioned include:

- Licensing: A contractual agreement between the licensor and licensee for the use, production, or sale of a patented technology in return for a royalty fee.
- Spin-off: A newly formed independent company designed to commercialize a product created from an intellectual property originally owned by a parent entity (e.g., a university).","Patent licensing is a legal agreement where the patent holder grants permission to another party to use the patented invention. Types include: (1) Exclusive license - sole rights to the licensee, (2) Non-exclusive license - multiple licensees allowed, (3) Sole license - both licensor and licensee can use. Licensing generates revenue and expands technology adoption.",0.1,0.5,0.7,0.4,"The answer partially addresses the question but invents unsupported types (""Licensing"" and ""Spin-off"") while omitting standard types (exclusive, non-exclusive, sole) present in the reference answer, severely undermining faithfulness.",
What is a deed of assignment in patent applications?,"A deed of assignment in patent applications is a legal document where the inventor(s) (assignor) transfers ownership of their invention to the University of Science and Technology of Southern Philippines (assignee). It ensures that any intellectual property developed during the inventor's tenure with the university becomes the exclusive property of the university. The deed also includes an agreement that the inventor(s) will assist the university in registering the patent, both in the Philippines and internationally, and will execute any necessary documents to formalize the transfer of rights.","A deed of assignment is a legal document transferring ownership rights of an invention from the inventor to another party, such as an employer or company. It is required when the patent applicant is different from the inventor. The deed establishes the legal chain of ownership and must be submitted with the patent application.",0.4,0.7,0.8,0.7,"The answer provides a relevant and coherent explanation of a deed of assignment but includes unsupported specifics (e.g., the University of Science and Technology of Southern Philippines) that reduce faithfulness to the ground truth.",
What is an abstract in a patent specification?,"An abstract in a patent specification is a concise summary of your technology, written in the ""Abstract"" subsection of the patent search report template. It should quickly convey the character of the technology, not exceed 150 words, and be directed to either the technical disclosure of a modification or the entire disclosure if the technology is new. The abstract should include the Title of the Invention, Technical Field/Features, Manner of Solving the Technical Problem, and the Main Use or Uses.","An abstract in a patent specification is a brief summary (typically 150 words or less) of the technical disclosure. It provides a quick overview of the invention's field, problem solved, and main features. The abstract helps patent examiners and searchers quickly understand the invention's nature without reading the full specification.",0.1,0.7,0.8,0.6,"The answer partially addresses the question but includes unsupported details (e.g., ""patent search report template,"" ""Title of the Invention"") and omits key aspects like the abstract's role in patent examination, making it largely unfaithful to the reference answer.",
What happens if an invention is not new?,"If an invention is not new, it fails the novelty requirement for patentability. This means the technical solution is not ""new"" or first of its kind in the world, as it forms part of prior art—everything made available to the public before the filing date of the application. If you have already disclosed or published your invention in a journal, demonstrated it, sold it, or discussed it in public, you can still file a patent within one year from the date of disclosure or publication, which is called the Grace Period or Non-Prejudicial Disclosure.","If an invention is not new or already forms part of prior art, it cannot be patented. An invention is not considered new if it has been publicly disclosed or published before the filing date.",0.0,0.0,0.0,0.0,,"HTTPSConnectionPool(host='api.mistral.ai', port=443): Read timed out. (read timeout=60)"
What is the patent examination process in the Philippines?,"Hi, I'm Tepee!

The patent examination process in the Philippines involves several stages, as outlined in the context. Here’s how it works:

1. **Formality Phase**: The application undergoes a formal review to ensure all required documents and fees are submitted. This includes checking the IPOPHL Request Form, specifications (Abstract, Description, Claims, Drawings), and filing fee.

2. **Patent Search Report**: A patent search report is prepared to identify prior art (existing patents or publications) relevant to the application.

3. **Substantive Examination**: The application is examined for compliance with patentability criteria, such as novelty, inventive step, and industrial applicability. Additional supporting documents may be requested during this stage.

4. **Online Response (eDocFile)**: Communication between the applicant and IPOPHL is conducted through the eDocFile system, where responses to queries or requests for additional information are submitted.

5. **Completion**: The application is deemed completed only after all stages and requirements are fulfilled, and all required fees are paid. The process is subject to timelines prescribed in the IP Code and international treaties to which the Philippines is a signatory.","The Philippine patent examination process includes: (1) Filing with required documents and fees, (2) Formality examination to check completeness, (3) Publication in the IPOPHL e-Gazette after 18 months, (4) Substantive examination assessing novelty, inventive step, and industrial applicability, (5) Office actions requiring responses, and (6) Grant or refusal decision.",0.6,0.8,0.9,0.8,"The answer provides a detailed and well-structured overview of the patent examination process in the Philippines, but it includes some elements (e.g., ""Online Response (eDocFile)"") not present in the ground truth, slightly reducing faithfulness.",
What is industrial design protection?,"Hi, I'm Tepee!

Industrial design protection safeguards the visual appearance of a functional product, including its lines, colors, or three-dimensional form, which gives it a unique aesthetic or ornamental value. This protection is intended for designs that serve as patterns for industrial products or handicrafts and must meet both aesthetic and utility requirements. Industrial designs are protected for a maximum period of 15 years from the filing date.

To apply for industrial design protection through USTP TPCO, you can email ustp.itso@ustp.edu.ph with the subject line ""Industrial Design_Title of the work"" and include the required documents such as IPOPHL Form 300, IPOPHL Form 110 (if applicable), specifications document with complete views, Technology Utilization Plan, and other supporting documents like the TRL Assessment Form and industry partner Letter of Intent.

[IP Portfolio page](/ip-portfolio)","Industrial design protection covers the ornamental or aesthetic aspects of an article, including shape, pattern, color, or combination thereof. It protects how a product looks, not how it works. In the Philippines, industrial designs are registered with IPOPHL and protected for 5 years, renewable for two consecutive 5-year periods.",0.3,0.7,0.8,0.6,"The answer provides a general definition of industrial design protection but includes incorrect details (e.g., 15-year protection period, USTP TPCO application process) that contradict the ground truth, reducing faithfulness. It is relevant and coherent but lacks accuracy.",
